Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -41,0.07444,1.0,1.10123
0.1 < CountDeclMethodPrivate <= 0.88,0.07399,1.0,1.10123
CountDeclClassMethod <= -1.16,0.06457,1.0,1.10123
CountDeclMethodPrivate <= -0.66,0.06233,1.0,1.10123
-41 < Added_lines <= 12,0.4287,0.99372,1.09432
CountClassCoupled <= 0.8,0.19731,0.99318,1.09373
0.8 < CountClassCoupled <= 3.15,0.21435,0.99163,1.09202
CountInput_Mean <= 1.16,0.20135,0.99109,1.09142
PercentLackOfCohesion <= 2.5,0.24619,0.98725,1.08719
-0.575 < CountDeclClassVariable <= 0.11 & -0.087 < MINOR_COMMIT <= 0.045,0.53318,0.9857,1.08549
