Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -55,0.06652,1.0,1.14286
-55 < Added_lines <= 23,0.43482,0.98973,1.13112
MAJOR_LINE <= -0.03,0.10045,0.98667,1.12762
CountDeclClassMethod <= -1.72,0.06429,0.98611,1.12698
0.35 < CountClassCoupled <= 3.45,0.22009,0.9858,1.12663
0.32 < CountDeclClassMethod <= 1.84,0.13884,0.98392,1.12448
CountClassCoupled <= 0.35,0.18661,0.98325,1.12372
-0.002 < MaxNesting_Mean <= 0.174,0.2875,0.98137,1.12156
3.45 < CountClassCoupled <= 6.9,0.21473,0.98129,1.12147
MaxNesting_Mean <= -0.002,0.11161,0.972,1.11086
