Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -27,0.08108,1.0,1.13344
0.6 < CountClassCoupled <= 3.5,0.18827,0.99027,1.12241
-27 < Added_lines <= 30,0.46679,0.98037,1.11119
CountClassCoupled <= 0.6,0.2098,0.98035,1.11116
MaxNesting_Mean <= 0,0.29088,0.9748,1.10488
OWN_COMMIT <= 0.04,0.22584,0.97363,1.10355
-0.88 < CountDeclClassMethod <= 0.22,0.48282,0.97343,1.10333
-1.3 < CountDeclMethodPrivate <= 0.03,0.58543,0.97183,1.10151
RatioCommentToCode > 2.205,0.19469,0.97176,1.10143
PercentLackOfCohesion <= 2.5,0.22446,0.97143,1.10105
