Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -50,0.07678,1.0,1.13017
MAJOR_LINE <= -0.02,0.10101,0.99095,1.11994
-50 < Added_lines <= 21,0.44607,0.98463,1.1128
-0.005 < MaxNesting_Mean <= 0.22,0.30622,0.9806,1.10824
3.65 < CountClassCoupled <= 7,0.22532,0.97972,1.10724
CountClassCoupled <= 1.15,0.22578,0.97773,1.105
-0.02 < MAJOR_LINE <= 0.75,0.30713,0.97768,1.10494
-0.82 < CountDeclClassMethod <= 0.42,0.45658,0.97698,1.10415
RatioCommentToCode > 2.125,0.1979,0.97691,1.10406
CountLineComment <= 18.8,0.17642,0.97668,1.10381
