Antecedent,Antecedent Coverage %,Confidence,Lift
13.8 < CountLineComment <= 29,0.15443,0.9913,1.09959
CountLineComment <= 13.8,0.18218,0.99017,1.09833
-55 < Added_lines <= 21,0.42346,0.98837,1.09634
1.8 < CountClassCoupled <= 3.8,0.12936,0.98616,1.09388
-0.66 < CountDeclClassMethod <= 0.31,0.42614,0.98424,1.09176
2.5 < PercentLackOfCohesion <= 31,0.1692,0.98413,1.09163
0.31 < CountDeclClassMethod <= 1.35,0.13608,0.98355,1.09099
MAJOR_LINE <= 0.01,0.28066,0.98246,1.08978
RatioCommentToCode > 2.1,0.20098,0.98218,1.08947
CountClassCoupled <= 1.8,0.25962,0.98103,1.0882
