Antecedent,Antecedent Coverage %,Confidence,Lift
0.17 < CountDeclClassMethod <= 1.11,0.12399,0.99273,1.08896
CountClassCoupled <= 0.75,0.1817,0.99007,1.08605
-26 < Added_lines <= 13.5,0.41659,0.9881,1.08387
0.75 < CountClassCoupled <= 3.4,0.20559,0.98465,1.08009
PercentLackOfCohesion <= 2,0.23625,0.98092,1.076
-0.76 < CountDeclClassMethod <= 0.17,0.5009,0.9802,1.07521
RatioCommentToCode > 2.255,0.19748,0.97945,1.07439
-0.395 < CountDeclClassVariable <= 0.07,0.52615,0.97772,1.07249
16.8 < CountLineComment <= 31,0.19477,0.97685,1.07154
-0.355 < CountDeclMethodPrivate <= 0.08,0.56041,0.97586,1.07046
