Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -63,0.07513,1.0,1.11856
1 < CountClassCoupled <= 3.45,0.18784,0.99762,1.1159
CountClassCoupled <= 1,0.21869,0.99591,1.11398
-63 < Added_lines <= 19,0.42621,0.99475,1.11269
RatioCommentToCode > 2.105,0.19365,0.99307,1.11081
MaxNesting_Mean <= 0.005,0.26923,0.98837,1.10555
3.45 < CountClassCoupled <= 6.65,0.18828,0.98812,1.10527
-0.54 < CountDeclClassMethod <= 0.4,0.43157,0.98653,1.10349
CountDeclClassMethod <= -0.54,0.09571,0.98131,1.09765
0.15 < CountDeclClass <= 1.07,0.54204,0.97772,1.09364
