Antecedent,Antecedent Coverage %,Confidence,Lift
0.4 < CountClassCoupled <= 2.95,0.19375,1.0,1.09162
CountClassCoupled <= 0.4,0.20268,0.99559,1.08681
-43.5 < Added_lines <= 13.5,0.43259,0.99484,1.08599
0.505 < CountDeclClass <= 1.09,0.53973,0.99338,1.08439
0 < MaxNesting_Mean <= 0.23,0.12411,0.99281,1.08376
PercentLackOfCohesion <= 1.5,0.25045,0.99109,1.08189
-0.59 < CountDeclClassMethod <= 0.24,0.46964,0.99049,1.08124
MaxNesting_Mean <= 0,0.27813,0.99037,1.0811
2.95 < CountClassCoupled <= 6.05,0.225,0.99008,1.08079
CountLineComment <= 13.8,0.20491,0.98257,1.07259
