Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.85,0.21513,1.0,1.12398
-30 < Added_lines <= 13.5,0.44576,0.99489,1.11823
Added_lines <= -30,0.08159,0.99441,1.1177
0.2 < CountDeclClassMethod <= 1.54,0.13582,0.99329,1.11643
14.8 < CountLineComment <= 30.4,0.17411,0.99215,1.11515
CountLineComment <= 14.8,0.19462,0.98829,1.11081
MaxNesting_Mean <= 0,0.28624,0.98726,1.10966
PercentLackOfCohesion <= 3 & -0.043 < MINOR_COMMIT <= 0.02,0.20693,0.98678,1.10912
0.85 < CountClassCoupled <= 3.2,0.19781,0.98618,1.10844
MAJOR_LINE <= -0.02,0.0948,0.98558,1.10776
