Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -36,0.0933,1.0,1.12733
CountDeclClassMethod <= -1.18,0.07321,1.0,1.12733
MAJOR_LINE <= -0.08,0.09821,0.99545,1.1222
CountDeclMethodPrivate <= -0.69,0.07054,0.99367,1.12019
CountClassCoupled <= 0.8,0.21071,0.98941,1.11539
RatioCommentToCode > 2.37,0.19732,0.98869,1.11458
0.8 < CountClassCoupled <= 3.25,0.1933,0.98845,1.11431
-36 < Added_lines <= 16,0.4125,0.98593,1.11147
1.02 < MINOR_LINE <= 1.71,0.12321,0.98551,1.11099
0.3 < CountDeclClassMethod <= 1.52,0.14196,0.97799,1.10251
