Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -16,0.09783,1.0,1.10336
CountDeclClassMethod <= -0.62,0.09414,1.0,1.10336
-16 < Added_lines <= 19,0.39825,0.99652,1.09952
0.75 < CountClassCoupled <= 3.05,0.20535,0.99551,1.0984
CountDeclMethodPrivate <= -0.68,0.08353,0.99448,1.09726
PercentLackOfCohesion <= 4,0.2192,0.99368,1.09639
3.05 < CountClassCoupled <= 5.95,0.20628,0.99329,1.09596
CountClassCoupled <= 0.75,0.20166,0.99314,1.09579
RatioCommentToCode > 2.45,0.19843,0.9907,1.0931
-0.8 < CountDeclInstanceVariable <= 1.22,0.34241,0.98922,1.09146
