Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -33.5,0.08603,0.99471,1.13232
-1.8 < CountDeclClassMethod <= 0.22 & -0.19 < AvgLineBlank <= 0.001,0.39827,0.99429,1.13184
-33.5 < Added_lines <= 15.5,0.42604,0.99359,1.13104
0.1 < CountClassCoupled <= 3.15,0.25398,0.99104,1.12814
0.54 < CountDeclClass <= 1.11 & -0.76 < CountDeclMethodPrivate <= 0.11,0.39008,0.99067,1.12772
CountClassCoupled <= 0.1,0.15976,0.9886,1.12537
OWN_COMMIT <= 0.01 & -0.062 < MINOR_COMMIT <= 0.035,0.26855,0.98475,1.12098
-0.012 < MaxNesting_Mean <= 0.158,0.29358,0.97984,1.1154
-1.8 < CountDeclClassMethod <= 0.22,0.49203,0.97687,1.11202
0.22 < CountDeclClassMethod <= 1.88,0.17251,0.97625,1.11131
