Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.25,0.22392,0.99588,1.11997
CountDeclMethodPrivate <= -0.51,0.08449,0.99454,1.11847
Added_lines <= -45.5,0.07987,0.99422,1.11811
-45.5 < Added_lines <= 14.5,0.43583,0.99364,1.11746
0.14 < CountDeclMethodPrivate <= 0.88,0.06787,0.9932,1.11696
RatioCommentToCode > 2.64,0.19714,0.99297,1.11671
1.25 < CountClassCoupled <= 3.7,0.15882,0.99128,1.1148
OWN_COMMIT <= 0.01 & -0.047 < MINOR_COMMIT <= 0.0185,0.27054,0.98976,1.1131
-0.06 < MAJOR_LINE <= 0.49,0.30702,0.98647,1.10939
CountLineComment <= 20.1,0.23546,0.98235,1.10476
