CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,2.0,2.0,2.0,9.0,0.0,3.0,0.0,8.0,3.0,0.0,1.73,1.0,1.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,2.0,2.0,2.0,28.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,25.0,1.0,3.0,1.0,2.0,0.0,4.0,0.0,7.0,1.0,1.0,4.6,2.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,6.0,3.0,1.0,1.71,0.0,1.0,0.0,0.6,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,1.0,4.0,15.0,0.0,4.0,0.0,7.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,61.0,1.0,0.0,7.0,31.0,0.0,3.0,0.0,10.0,2.0,0.0,2.0,1.0,1.0,0.0,0.67,0.0,1.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,5.0,0.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,82.0,2.0,0.0,10.0,36.0,0.0,4.0,0.0,10.0,2.0,0.0,2.03,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,1.0,0.0,1.0,10.0,0.0,5.0,0.0,2.0,1.0,0.0,1.8,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,6.0,0.0,5.0,0.0,5.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
5.0,0.0,1.0,1.0,1.0,5.0,3.0,264.0,6.0,18.0,24.0,27.0,1.0,2.0,3.0,31.0,4.0,0.0,5.12,0.0,1.0,0.0,0.67,0.0,1.0,8.0,1
0.0,0.0,1.0,1.0,1.0,2.0,1.0,33.0,1.0,1.0,4.0,5.0,0.0,5.0,0.0,1.0,1.0,3.0,2.5,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,4.0,1.0,0.0,0.0,7.0,1.0,54.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,3.0,1.0,0.0,0.0,8.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.67,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,13.0,1.0,0.0,0.0,7.0,1.0,130.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.38,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,4.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0
4.0,0.0,2.0,4.0,19.0,3.0,4.0,85.0,2.0,0.0,0.0,17.0,1.0,1.0,0.0,1.0,2.0,0.0,4.52,1.0,1.0,0.0,1.0,0.0,2.0,2.0,1
0.0,0.0,1.0,1.0,0.0,1.0,1.0,42.0,1.0,0.0,4.0,19.0,0.0,1.0,1.0,1.0,3.0,0.0,2.11,1.0,1.0,0.0,0.67,0.0,3.0,2.0,0
2.0,0.0,3.0,2.0,2.0,1.0,4.0,24.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.67,0.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,3.0,2.0,0.0,3.0,0.0,4.0,0.0,6.0,2.0,0.0,3.8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,2.0,3.0,12.0,0.0,4.0,0.0,5.0,2.0,0.0,2.33,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,2.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,3.2,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,1.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,3.25,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,2.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
