CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,3.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.33,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,4.0,1.0,0.0,0.0,6.0,1.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.25,0.0,1.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,7.0,1.0,0.0,0.0,4.0,1.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.43,0.0,1.0,0.0,0.5,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,1.0,0.0,2.0,21.0,0.0,1.0,0.0,3.0,1.0,1.0,3.67,1.0,1.0,0.0,0.67,0.0,3.0,1.0,0
2.0,1.0,1.0,3.0,0.0,0.0,2.0,30.0,3.0,0.0,9.0,19.0,0.0,2.0,0.0,9.0,2.0,0.0,3.23,1.0,1.0,0.0,0.67,0.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,6.0,2.0,172.0,1.0,10.0,1.0,12.0,0.0,2.0,91.0,12.0,2.0,1.0,3.09,0.0,1.0,0.0,0.62,0.0,4.0,5.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,6.0,0.0,3.0,0.0,3.0,2.0,0.0,2.67,1.0,1.0,0.0,0.5,0.0,2.0,0.0,0
1.0,0.0,1.0,7.0,0.0,1.0,2.0,39.0,2.0,0.0,12.0,13.0,0.0,2.0,0.0,7.0,2.0,0.0,3.71,1.0,1.0,0.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0
