CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,3.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6,0.0,2.0,0.0,0
10.0,2.0,1.0,1.0,20.0,0.0,2.0,51.0,12.0,0.0,5.0,29.0,0.0,1.0,3.0,9.0,2.0,0.0,3.68,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,21.0,4.0,1.0,118.0,1.0,0.0,0.0,21.0,0.0,1.0,0.0,3.0,1.0,0.0,2.91,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
12.0,0.0,3.0,3.0,4.0,5.0,5.0,193.0,2.0,7.0,9.0,12.0,2.0,1.0,0.0,32.0,2.0,2.0,8.13,1.0,1.0,0.0,1.0,0.0,2.0,6.0,1
0.0,1.0,1.0,0.0,0.0,7.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,1.0,2.0,6.0,0.0,1.0,3.0,7.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,24.0,1.0,0.0,3.0,10.0,0.0,2.0,0.0,6.0,1.0,1.0,3.2,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,23.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,5.0,3.0,2.0,1.0,0.0,0.0,4.0,1.0,0
3.0,0.0,2.0,2.0,1.0,4.0,4.0,90.0,1.0,9.0,3.0,2.0,1.0,1.0,2.0,16.0,2.0,1.0,8.07,1.0,1.0,0.0,0.67,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,3.0,6.0,0.0,1.0,0.0,3.0,2.0,1.0,2.33,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
