CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6,0.0,1.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,1.0,5.0,1.0,393.0,1.0,2.0,1.0,59.0,0.0,4.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,1.0,2.0,6.0,0.0,1.0,3.0,7.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,1.67,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,1.67,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0
2.0,0.0,1.0,1.0,0.0,1.0,2.0,31.0,1.0,0.0,4.0,6.0,0.0,1.0,0.0,17.0,3.0,0.0,5.12,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0
4.0,0.0,1.0,1.0,4.0,0.0,1.0,31.0,1.0,0.0,17.0,35.0,0.0,1.0,0.0,8.0,3.0,1.0,2.26,1.0,1.0,0.0,0.5,0.0,1.0,3.0,0
1.0,0.0,3.0,0.0,1.0,6.0,6.0,35.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,9.5,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,2.0,1.0,0.0,0.0,6.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,6.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,2.0,1.0,0.0,0.0,8.0,1.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,3.0,1.0,0.0,0.0,7.0,1.0,45.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,24.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,3.0,0.0,1.0,4.0,6.0,29.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,2.0,1.0,0.0,6.0,0.0,4.0,0.0,5.0,2.0,0.0,6.14,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,2.0,1.0,4.0,0.0,4.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,5.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,2.0,0.0,0.0,1.0,22.0,6.0,1.0,1.0,7.0,1.0,4.0,0.0,3.0,2.0,0.0,2.78,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,4.0,1.0,4.0,0.0,4.0,2.0,0.0,4.2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,2.0,1.0,44.0,2.0,2.0,0.0,7.0,2.0,4.0,0.0,6.0,2.0,0.0,4.11,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,20.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0,5.0,1.0,1.0,8.0,8.0,2.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,4.0,1.0,1.0,6.0,1.0,4.0,0.0,3.0,2.0,0.0,3.62,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,5.0,1.0,4.0,0.0,2.0,2.0,0.0,3.83,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,3.0,2.0,0.0,4.0,2.0,4.0,0.0,5.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,4.0,1.0,5.0,0.0,4.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,28.0,2.0,1.0,0.0,2.0,5.0,5.0,0.0,3.0,2.0,0.0,5.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,30.0,2.0,4.0,1.0,2.0,1.0,5.0,0.0,4.0,2.0,0.0,3.17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,2.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,2.0,2.0,0.0,2.0,2.0,5.0,0.0,5.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,2.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,0.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,4.25,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,21.0,5.0,1.0,3.0,6.0,1.0,4.0,0.0,3.0,2.0,0.0,4.86,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
