CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,3.0,2.0,6.0,0.0,1.0,12.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,3.0,2.0,2.0,51.0,1.0,1.0,3.0,9.0,0.0,2.0,0.0,9.0,1.0,1.0,3.73,1.0,1.0,0.0,0.4,0.0,3.0,3.0,1
0.0,0.0,1.0,0.0,0.0,5.0,1.0,380.0,1.0,2.0,3.0,60.0,0.0,1.0,1.0,27.0,1.0,0.0,3.1,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,2.0,0.0,1.0,25.0,1.0,0.0,4.0,10.0,0.0,1.0,0.0,4.0,3.0,1.0,2.55,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,6.0,0.0,2.0,0.0,0.0,2.0,2.0,1.67,1.0,1.0,0.0,0.67,0.0,1.0,0.0,0
4.0,0.0,2.0,1.0,0.0,4.0,3.0,132.0,4.0,9.0,13.0,25.0,1.0,3.0,0.0,19.0,2.0,0.0,5.03,1.0,1.0,0.0,0.73,0.0,3.0,6.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,42.0,1.0,4.0,9.0,22.0,0.0,4.0,0.0,11.0,2.0,1.0,2.5,1.0,1.0,0.0,0.5,0.0,3.0,4.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,34.0,1.0,0.0,7.0,9.0,0.0,1.0,0.0,5.0,3.0,1.0,2.5,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,7.0,3.0,2.0,60.0,6.0,0.0,0.0,13.0,0.0,1.0,0.0,4.0,2.0,0.0,2.14,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
1.0,1.0,1.0,2.0,0.0,0.0,1.0,115.0,2.0,7.0,38.0,96.0,0.0,4.0,2.0,27.0,2.0,0.0,1.89,1.0,1.0,0.0,0.43,0.0,1.0,5.0,1
2.0,0.0,1.0,0.0,3.0,0.0,2.0,28.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,4.0,1.0,2.0,3.89,2.0,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,4.0,0.0,2.0,2.0,246.0,1.0,0.0,3.0,84.0,0.0,1.0,1.0,10.0,1.0,0.0,2.88,1.0,1.0,0.0,0.57,0.0,4.0,4.0,1
1.0,0.0,1.0,1.0,1.0,1.0,5.0,23.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,2.0,4.0,7.0,3.0,2.0,0.0,1.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,52.0,1.0,2.0,11.0,43.0,0.0,1.0,0.0,12.0,2.0,0.0,3.11,1.0,1.0,0.0,0.5,0.0,2.0,5.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,34.0,2.0,0.0,4.0,28.0,0.0,1.0,0.0,9.0,2.0,0.0,2.14,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,1.0,3.0,5.0,0.0,2.0,6.0,3.0,2.0,1.0,1.67,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,74.0,10.0,24.0,18.0,34.0,0.0,2.0,9.0,14.0,2.0,0.0,2.44,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,6.0,0.0,0.0,2.0,41.0,2.0,6.0,15.0,33.0,0.0,2.0,0.0,5.0,3.0,0.0,2.65,1.0,1.0,0.0,0.5,0.0,3.0,3.0,0
2.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,1.0,0.0,3.0,5.0,1.0,1.0,0.0,9.0,3.0,0.0,4.43,0.0,1.0,0.0,0.6,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,4.0,0.0,2.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,6.0,0.0,2.0,0.0,4.0,2.0,1.0,1.83,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
3.0,0.0,1.0,0.0,0.0,1.0,1.0,167.0,1.0,4.0,25.0,91.0,0.0,3.0,0.0,18.0,2.0,0.0,2.13,1.0,1.0,0.0,0.43,0.0,3.0,7.0,1
1.0,0.0,1.0,0.0,0.0,1.0,1.0,104.0,2.0,0.0,13.0,52.0,0.0,5.0,0.0,11.0,2.0,0.0,1.89,1.0,1.0,0.0,0.5,0.0,3.0,4.0,1
0.0,0.0,1.0,0.0,0.0,2.0,1.0,217.0,1.0,0.0,18.0,68.0,0.0,1.0,0.0,5.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,0
0.0,0.0,2.0,2.0,1.0,2.0,2.0,63.0,1.0,3.0,3.0,11.0,0.0,4.0,0.0,11.0,1.0,0.0,3.21,1.0,1.0,0.0,0.5,0.0,2.0,2.0,0
3.0,0.0,2.0,1.0,1.0,8.0,4.0,97.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0,11.0,2.0,2.0,7.14,2.0,1.0,0.0,1.0,0.0,2.0,2.0,0
4.0,0.0,1.0,1.0,4.0,0.0,1.0,31.0,1.0,0.0,17.0,35.0,0.0,1.0,0.0,8.0,3.0,1.0,2.26,1.0,1.0,0.0,0.5,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,29.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,0
0.0,0.0,1.0,1.0,1.0,1.0,2.0,46.0,4.0,4.0,7.0,11.0,0.0,2.0,0.0,11.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,0
7.0,0.0,2.0,1.0,0.0,6.0,3.0,285.0,7.0,17.0,29.0,16.0,2.0,4.0,3.0,27.0,2.0,0.0,7.02,0.0,1.0,0.0,0.5,0.0,1.0,7.0,1
0.0,4.0,1.0,0.0,0.0,0.0,2.0,34.0,2.0,0.0,14.0,5.0,0.0,3.0,0.0,4.0,1.0,1.0,4.67,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,1.0,0.0,2.0,2.0,42.0,3.0,3.0,5.0,10.0,1.0,3.0,0.0,8.0,3.0,0.0,3.73,0.0,1.0,0.0,0.67,0.0,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,2.0,2.0,5.0,8.0,0.0,2.0,0.0,6.0,2.0,0.0,2.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,51.0,2.0,8.0,7.0,8.0,0.0,4.0,0.0,4.0,2.0,1.0,2.5,1.0,1.0,0.0,1.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,1.0,0.0,1.0,0.0,2.0,80.0,3.0,1.0,0.0,3.5,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,3.0,1.0,4.0,2.0,0.0,2.0,42.0,5.0,6.0,6.0,43.0,0.0,2.0,2.0,7.0,3.0,0.0,2.6,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,1.0,0.0,6.0,1.0,101.0,1.0,0.0,4.0,10.0,0.0,2.0,0.0,1.0,1.0,2.0,2.5,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
3.0,0.0,2.0,3.0,10.0,4.0,4.0,73.0,1.0,0.0,0.0,8.0,1.0,1.0,0.0,3.0,1.0,0.0,6.27,1.0,1.0,0.0,0.4,0.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,6.0,0.0,0.0,11.0,2.0,4.0,0.0,2.0,2.0,0.0,6.36,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,5.0,0.0,3.0,5.0,2.0,4.0,2.0,10.0,1.0,0.0,5.4,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,13.0,0.0,0.0,28.0,1.0,4.0,0.0,5.0,2.0,0.0,4.32,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,4.0,2.0,3.0,6.0,0.0,4.0,0.0,4.0,2.0,0.0,2.38,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
