CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,2.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,55.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.51,0.0,1.0,0.0,0.5,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,10.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,151.0,1.0,5.0,3.0,24.0,0.0,2.0,3136.0,12.0,2.0,0.0,4.62,0.0,1.0,0.0,0.5,0.0,3.0,6.0,0
0.0,0.0,1.0,1.0,1.0,3.0,2.0,35.0,1.0,0.0,1.0,4.0,0.0,3.0,12.0,1.0,1.0,8.0,4.25,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0
1.0,0.0,2.0,1.0,0.0,1.0,2.0,30.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,5.0,2.0,0.0,2.71,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,1.0,0.0,2.0,21.0,0.0,1.0,0.0,3.0,1.0,1.0,3.67,1.0,1.0,0.0,0.67,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,4.0,0.0,3.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,3.0,6.0,0.0,1.0,0.0,3.0,2.0,1.0,2.33,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,3.0,1.0,1.0,2.0,1.0,2.0,98.0,4.0,8.0,14.0,20.0,0.0,2.0,0.0,13.0,3.0,0.0,3.53,0.0,1.0,0.0,0.5,0.0,1.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,34.0,2.0,0.0,4.0,28.0,0.0,1.0,0.0,9.0,2.0,0.0,2.14,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
1.0,0.0,1.0,7.0,0.0,1.0,2.0,39.0,2.0,0.0,12.0,13.0,0.0,2.0,0.0,7.0,2.0,0.0,3.71,1.0,1.0,0.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.0,1.0,8.0,2.0,10.0,0.0,2.0,13.0,8.0,2.0,0.0,1.33,0.0,1.0,0.0,0.75,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,22.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,4.0,0.0,2.0,0.0,3.0,2.0,1.0,2.25,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,5.0,0.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,4.0,29.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,6.0,2.0,2.0,8.5,2.0,1.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,73.0,1.0,1.0,6.0,26.0,0.0,3.0,0.0,14.0,1.0,0.0,2.19,1.0,1.0,0.0,0.33,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,3.0,1.0,0.0,1.2,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,1.0,3.0,1.0,4.0,0.0,2.0,2.0,1.0,2.0,0.0,1.14,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,2.0,2.0,8.0,0.0,3.0,0.0,3.0,1.0,0.0,1.8,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,96.0,1.0,0.0,11.0,44.0,0.0,4.0,0.0,10.0,2.0,0.0,1.82,1.0,1.0,0.0,0.4,0.0,3.0,7.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,7.0,27.0,0.0,2.0,0.0,2.0,1.0,0.0,1.41,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,27.0,1.0,4.0,3.0,20.0,0.0,2.0,0.0,5.0,2.0,0.0,3.71,0.0,1.0,0.0,1.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,55.0,1.0,1.0,3.0,6.0,0.0,3.0,0.0,3.0,2.0,0.0,2.71,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,21.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,8.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,0.0,9.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,11.0,1.0,0.0,0.0,6.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.55,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,6.0,1.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,5.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,6.0,1.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,5.0,0.0,1.0,35.0,1.0,0.0,3.0,26.0,0.0,1.0,0.0,2.0,1.0,1.0,2.58,1.0,1.0,0.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,0.67,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,9.0,2.0,0.0,5.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,2.0,1.0,2.0,3.0,1.0,4.0,0.0,5.0,2.0,0.0,4.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
