CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,20.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,4.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,1.0,188.0,2.0,0.0,4.0,54.0,0.0,3.0,0.0,27.0,1.0,0.0,3.22,1.0,0.0,0.0,0.5,0.0,5.0,3.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,48.0,1.0,2.0,5.0,12.0,0.0,7.0,0.0,13.0,1.0,0.0,2.57,1.0,1.0,0.0,0.67,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,10.0,1.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,3.0,25.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,4.33,2.0,1.0,0.0,1.0,0.0,4.0,2.0,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,48.0,1.0,1.0,100.0,3.0,0.0,0.0,50.0,0.0,2.0,0.0,5.0,1.0,0.0,2.41,1.0,1.0,0.0,0.5,0.0,3.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,4.0,1.0,0.0,0.0,3.0,1.0,43.0,2.0,0.0,13.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.83,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,1.0,1.0,2.0,28.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,5.0,2.0,1.0,2.4,2.0,1.0,0.0,0.75,0.0,2.0,0.0,0
3.0,0.0,1.0,0.0,1.0,0.0,1.0,61.0,18.0,9.0,5.0,104.0,0.0,2.0,0.0,15.0,2.0,1.0,2.87,1.0,1.0,0.0,0.67,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,6.0,0.0,3.0,0.0,3.0,2.0,0.0,2.67,1.0,1.0,0.0,0.5,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,5.0,0.0,2.0,0.0,3.0,1.0,1.0,2.8,1.0,1.0,0.0,0.67,0.0,1.0,1.0,0
7.0,0.0,2.0,1.0,0.0,3.0,3.0,163.0,2.0,6.0,13.0,26.0,1.0,2.0,0.0,54.0,3.0,0.0,5.59,1.0,1.0,0.0,0.56,0.0,1.0,4.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,4.0,21.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,8.0,1.0,6.0,10.0,10.0,6.0,2.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,4.0,25.0,0.0,3.0,1.0,15.0,3.0,1.0,3.64,1.0,1.0,0.0,0.5,0.0,3.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,3.0,1.0,0.0,1.6,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,1.0,2.0,11.0,0.0,4.0,0.0,29.0,1.0,0.0,1.67,1.0,1.0,0.0,0.4,0.0,3.0,5.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,55.0,1.0,1.0,3.0,6.0,0.0,3.0,0.0,3.0,2.0,0.0,2.71,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,1.0,1.0,2.0,6.0,0.0,4.0,0.0,2.0,2.0,1.0,1.71,1.0,1.0,0.0,1.0,0.0,2.0,3.0,0
0.0,0.0,1.0,3.0,2.0,2.0,1.0,254.0,1.0,2.0,17.0,63.0,0.0,1.0,0.0,4.0,3.0,0.0,1.62,1.0,1.0,0.0,0.0,0.0,3.0,4.0,0
3.0,2.0,1.0,0.0,1.0,6.0,2.0,170.0,1.0,0.0,5.0,11.0,0.0,1.0,0.0,7.0,1.0,2.0,2.81,1.0,1.0,0.0,0.33,0.0,3.0,3.0,0
0.0,20.0,1.0,0.0,0.0,0.0,1.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,11.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,9.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
3.0,0.0,2.0,4.0,23.0,1.0,3.0,55.0,1.0,0.0,0.0,21.0,1.0,1.0,0.0,3.0,1.0,0.0,6.75,1.0,1.0,0.0,0.5,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,2.0,0.0,7.0,0.0,4.0,0.0,4.0,2.0,0.0,3.11,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,0.0,0.0,5.0,0.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,3.0,2.0,0.0,2.75,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,0.0,3.5,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,3.4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,20.0,4.0,3.0,0.0,4.0,0.0,5.0,0.0,4.0,2.0,0.0,2.5,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,2.0,0.0,5.0,0.0,5.0,0.0,3.0,2.0,0.0,3.43,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,3.33,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
