CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,3.0,60.0,1.0,0.0,8.0,9.0,0.0,3.0,0.0,5.0,1.0,2.0,5.22,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,3.0,0.0,1.0,2.0,3.0,24.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,5.0,1.0,0.0,3.5,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
12.0,0.0,3.0,3.0,4.0,5.0,5.0,193.0,2.0,7.0,9.0,12.0,2.0,1.0,0.0,32.0,2.0,2.0,8.13,1.0,1.0,0.0,1.0,0.0,2.0,6.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,1.4,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,2.0,0.0,1.0,2.0,27.0,1.0,2.0,0.0,0.0,2.0,4.0,0.0,4.0,1.0,0.0,3.5,0.0,1.0,0.0,1.0,0.0,3.0,3.0,0
2.0,0.0,1.0,1.0,9.0,2.0,2.0,312.0,18.0,9.0,20.0,87.0,0.0,3.0,3.0,22.0,2.0,0.0,3.14,1.0,1.0,0.0,0.67,0.0,4.0,5.0,0
1.0,0.0,1.0,1.0,0.0,2.0,2.0,71.0,3.0,8.0,7.0,13.0,0.0,2.0,0.0,17.0,5.0,0.0,3.95,0.0,1.0,0.0,0.5,0.0,2.0,5.0,1
0.0,0.0,1.0,2.0,0.0,0.0,3.0,25.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,4.33,2.0,1.0,0.0,1.0,0.0,4.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0,3.0,10.0,0.0,1.0,0.0,16.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,25.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,16.0,0.0,0.0,2.0,35.0,1.0,4.0,2.0,19.0,0.0,1.0,0.0,20.0,2.0,1.0,4.83,1.0,1.0,0.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,4.0,0.0,3.0,0.0,2.0,1.0,2.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,6.0,3.0,1.0,1.71,0.0,1.0,0.0,0.6,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.5,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,32.0,1.0,2.0,4.0,9.0,0.0,3.0,0.0,9.0,2.0,0.0,2.36,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
1.0,0.0,1.0,2.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,1.33,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0
