CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,204.0,1.0,2.0,2.0,39.0,0.0,1.0,1.0,19.0,2.0,0.0,2.29,1.0,1.0,0.0,0.5,0.0,5.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,25.0,1.0,0.0,2.0,8.0,0.0,1.0,0.0,1.0,3.0,1.0,4.62,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,0.0,2.0,1.0,1.78,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,1.0,4.0,1.0,4.0,0.0,3.0,0.0,5.0,3.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,5.0,25.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,7.0,1.0,2.0,10.0,10.0,12.0,2.0,0.5,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,1.0,1.0,2.0,28.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,5.0,2.0,1.0,2.4,2.0,1.0,0.0,0.75,0.0,2.0,0.0,0
1.0,0.0,2.0,1.0,0.0,1.0,3.0,27.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,5.0,2.0,2.0,3.83,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,31.0,1.0,1.0,2.0,6.0,0.0,3.0,0.0,6.0,1.0,0.0,2.29,1.0,1.0,0.0,0.5,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,3.0,3.0,1.0,53.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,5.0,3.0,0.0,3.14,1.0,1.0,0.0,1.0,0.0,2.0,3.0,0
7.0,0.0,2.0,1.0,0.0,3.0,3.0,163.0,2.0,6.0,13.0,26.0,1.0,2.0,0.0,54.0,3.0,0.0,5.59,1.0,1.0,0.0,0.56,0.0,1.0,4.0,1
2.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,1.0,0.0,3.0,5.0,1.0,1.0,0.0,9.0,3.0,0.0,4.43,0.0,1.0,0.0,0.6,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,44.0,2.0,0.0,8.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0,1.33,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,1.0,5.0,0.0,3.0,0.0,2.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,2.0,2.0,6.0,0.0,3.0,0.0,5.0,1.0,1.0,2.38,1.0,1.0,0.0,1.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,3.0,2.0,11.0,0.0,3.0,9.0,9.0,1.0,0.0,1.93,1.0,1.0,0.0,1.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,2.0,10.0,0.0,2.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,1.0,0.0,0.0,8.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,24.0,2.0,1.0,0.0,5.0,0.0,3.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,3.0,2.0,38.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,4.0,2.0,1.0,1.6,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,6.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.67,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
