CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,55.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.51,0.0,1.0,0.0,0.5,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,2.0,0.0,1.0,25.0,1.0,0.0,4.0,10.0,0.0,1.0,0.0,4.0,3.0,1.0,2.55,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,114.0,1.0,0.0,0.0,6.0,1.0,768.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,40.0,2.0,0.0,0.61,0.0,1.0,0.0,0.38,0.0,3.0,9.0,1
1.0,0.0,2.0,2.0,3.0,5.0,4.0,56.0,2.0,5.0,2.0,2.0,1.0,1.0,2.0,14.0,2.0,3.0,7.0,3.0,1.0,0.0,0.67,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,7.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,4.0,92.0,1.0,4.0,4.0,10.0,2.0,3.0,1.0,19.0,1.0,1.0,6.57,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,48.0,1.0,2.0,5.0,12.0,0.0,7.0,0.0,13.0,1.0,0.0,2.57,1.0,1.0,0.0,0.67,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,39.0,1.0,4.0,3.0,24.0,0.0,2.0,0.0,11.0,2.0,1.0,3.38,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,4.0,0.0,1.0,0.0,4.0,9.0,5.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.0,1.0,3.0,4.0,12.0,0.0,2.0,1.0,2.0,2.0,0.0,1.27,0.0,1.0,0.0,0.5,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,3.0,2.0,0.0,1.83,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,14.0,1.0,102.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.33,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,3.0,4.0,1.0,10.0,0.0,5.0,6.0,7.0,2.0,0.0,1.93,1.0,1.0,0.0,0.33,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,33.0,1.0,0.0,2.0,14.0,0.0,5.0,0.0,6.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,7.0,0.0,4.0,0.0,5.0,1.0,0.0,2.25,1.0,1.0,0.0,1.0,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
4.0,0.0,1.0,0.0,0.0,2.0,1.0,308.0,1.0,4.0,17.0,90.0,0.0,3.0,0.0,22.0,1.0,0.0,2.55,1.0,1.0,0.0,0.62,0.0,3.0,5.0,1
0.0,0.0,1.0,0.0,0.0,2.0,1.0,217.0,1.0,0.0,18.0,68.0,0.0,1.0,0.0,5.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,0
0.0,3.0,1.0,0.0,0.0,11.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,0.0,8.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,3.0,0.0,1.0,6.0,6.0,35.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,9.5,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,21.0,1.0,1.0,1.0,2.0,0.0,5.0,0.0,2.0,1.0,1.0,2.67,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,21.0,1.0,0.0,0.0,6.0,1.0,162.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,22.0,1.0,0.0,0.0,8.0,1.0,211.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.82,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,11.0,9.0,4.0,135.0,1.0,0.0,0.0,11.0,1.0,1.0,0.0,10.0,1.0,0.0,5.33,1.0,1.0,0.0,0.67,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,2.0,0.0,5.0,0.0,4.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,0.0,0.0,8.0,0.0,4.0,0.0,6.0,1.0,0.0,2.62,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,5.0,0.0,4.0,0.0,4.0,2.0,0.0,2.86,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,9.0,0.0,0.0,15.0,1.0,4.0,0.0,6.0,2.0,0.0,4.07,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,8.0,1.0,0.0,12.0,0.0,4.0,0.0,10.0,2.0,0.0,5.92,1.0,1.0,0.0,0.33,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,2.67,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,1.0,1.0,0.0,5.0,3.0,4.0,0.0,7.0,1.0,0.0,7.83,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,5.0,2.0,0.0,6.0,0.0,4.0,0.0,5.0,2.0,0.0,2.5,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,2.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,22.0,3.0,3.0,1.0,5.0,0.0,4.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,27.0,3.0,1.0,0.0,5.0,1.0,4.0,0.0,4.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,24.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,3.0,2.0,0.0,2.75,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,5.0,4.0,0.0,2.0,2.0,0.0,3.33,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,0.0,4.0,1.0,4.0,0.0,4.0,2.0,0.0,4.2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,7.0,2.0,0.0,4.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,20.0,0.0,4.0,0.0,7.0,1.0,0.0,4.29,0.0,1.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,1.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,6.67,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,11.0,0.0,2.0,0.0,1.0,1.0,0.0,2.36,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,1.0,0.0,3.0,1.0,4.0,0.0,5.0,1.0,1.0,5.5,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,21.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,3.8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,1.0,0.0,2.0,3.0,4.0,0.0,3.0,2.0,0.0,5.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,5.0,1.0,4.0,0.0,2.0,2.0,0.0,3.83,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,3.0,1.0,0.0,3.0,1.0,4.0,0.0,5.0,2.0,0.0,6.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,16.0,1.0,5.0,0.0,4.0,1.0,1.0,6.38,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,3.83,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,31.0,3.0,4.0,0.0,6.0,2.0,4.0,0.0,7.0,2.0,0.0,4.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
