,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE
671,1,1,1,2,0,4,238.0,1,3,2,49,0.305,78,3,0,15,1,2.12962962962963,0,1,0.535714285714286,0,0,0.990066225165563,0.0,0,3
680,0,1,1,2,0,4,337,1,3,2,49,0.305,81,3,0,17,1,2.13207547169811,0,1,0.527272727272727,0,0,0.993311036789298,0.0,0,1
2407,6,0,1,0,2,7,261,2,0,0,28,0.265,0,4,0,11,2,1.67647058823529,0,1,0.594594594594595,0,0,0.995402298850575,0.0,0,1
1797,4,0,1,3,0.5,3,142,2,1,0,26,0.29,88,4,0,8,2,0.903225806451613,0,1,0.147058823529412,0,0,0.97997138769671,0.0,0,1
1209,1,1,1,0,0,9,182,1,0,13,13,0.55,80,3,0,15,2,5.4,1,1,1.47058823529412,0,0,0.985037406483791,0.0,0,3
1740,1,5,1,16,10,3,191,3,0,2,15,0.79,93,3,2,9,2,3.95238095238095,1,1,0.68,0,0,0.857685009487666,0.0,0,1
2460,5,0,1,0,1,10,115,1,0,0,3,0.305,0,4,0,6,1,11.5,1,2,0.7,0,40,0.997695852534562,1.0,0,1
1886,2,0,1,0,2,5,151,2,2,3,13,0.39,52,5,0,10,2,2.64705882352941,1,2,0.55,0,0,0.985037406483791,0.0,0,2
1285,1,0,1,0,0,8,44,1,1,2,1,0.33,66,4,0,14,1,7.66666666666667,3,2,3.0,0,0,0.960975609756098,0.0,0,1
1690,7,2,1,2,7,6,156,3,0,0,11,0.44,96,4,0,11,2,1.9,0,1,1.20833333333333,0,0,0.967576791808874,0.0,0,2
645,0,0,1,0,9,5,70,1,0,0,9,0.53,0,1,0,6,1,8.11111111111111,2,1,0.727272727272727,0,0,0.978632478632479,0.0,0,2
1671,0,0,1,0,1,9,137,1,2,2,10,0.69,83,4,0,8,1,1.5,0,2,0.428571428571429,0,0,0.995049504950495,0.0,0,2
1815,1,0,1,1,1,8,127,1,0,0,11,0.26,75,4,0,10,1,1.16666666666667,0,2,0.0,0,0,0.995049504950495,0.0,0,1
784,0,22,1,0,1,3,196,1,0,9,1,1.07,82,1,0,17,1,4.47826086956522,1,1,0.76,0,0,0.89438202247191,0.0,0,1
245,1,1,1,0,0,5,111,1,0,3,12,0.55,73,1,3,12,2,7.92857142857143,0,1,0.705882352941177,0,0,0.962466487935657,0.0,0,2
1274,2,3,1,0,1,7,518,1,0,16,55,0.96,92,1,0,17,4,1.93333333333333,0,0,0.435483870967742,0,0,0.985037406483791,0.0,0,4
1457,0,0,1,0,0,3,67,1,0,3,14,0.57,59,1,0,11,2,1.92857142857143,0,0,1.0,0,0,0.949367088607595,0.0,0,2
736,1,0,1,0,0,4,99,1,0,7,6,0.96,53,2,0,5,1,5.0,2,2,1.33333333333333,0,141,0.953703703703704,1.0,0,2
59,0,8,1,4,1,4,156,1,8,9,8,0.8,94,1,2,9,2,7.75,0,0,0.615384615384615,0,2,0.427518427518428,1.0,0,3
2433,38,0,1,41,8,13,700,2,1,0,13,0.305,96,4,0,11,2,6.11538461538461,0,0,1.52727272727273,0,0.5,0.993348115299335,1.0,0,1
214,4,0,1,3,3,9,194,3,4,3,2,0.305,80,1,0,1,2,5.4,0,1,2.28571428571429,0,49,0.84394250513347,1.0,0,1
483,0,2,1,4,1,9,356,1,0,9,33,1.12,92,2,2,19,4,5.42857142857143,0,1,0.648648648648649,0,0,0.978632478632479,0.0,0,3
1840,1,0,1,0,1,3,34,1,0,0,1,1.13,0,1,0,15,1,1.5,1,2,1.4,0,14,0.714285714285714,0.666666666666667,0,2
976,0,8,2,0,0,15,633,1,1,5,30,0.24,94,3,0,35,2,2.79487179487179,1,1,1.92682926829268,0,0,0.850782190132371,0.0,0,1
1822,15.0,0,2,7,2,9,1023,1,1,0,78,4.845,95,3,0,16,1,3.74736842105263,0,2,1.04123711340206,0,1,0.986211424819435,1.0,0,4
1262,3,1,2,0,0,5,119,1,0,16,14,0.305,84,1,0,10,2,4.5,1,1,1.2,0,0,0.651629072681704,0.0,0,1
1204,2,0,1,0,2,8,161,1,0,6,12,0.28500000000000003,79,1,0,15,2,4.42857142857143,1,1,1.25,0,14.0,0.702637889688249,1.0,0,1
738,0,13,1,0,0,3,78,1,0,3,0,1.47,64,2,2,3,1,19.3846153846154,2,1,0.2,0,0,0.978632478632479,0.0,0,2
218,0,0,10,0,2,9,76,1,2,0,0,0.28500000000000003,97,1,0,4,1,28.0,4,1,0.75,0,0,0.958847736625514,0.0,0,1
955,7,1,2,3,1,11,238.0,1,1,11,15,0.21,86,4,0,34,1,3.83333333333333,0,1,1.15384615384615,0,14.0,0.858866103739445,1.0,0,2
80,2,4,1,4,3,2,198,3,2,11,28,0.305,92,3,4,11,2,29.3055555555556,1,1,0.45,0,0,0.630111524163569,0.0,0,1
929,4,3,2,0,0,14,358,1,2,5,13,0.64,75,3,0,33,1,6.18181818181818,0,1,1.16666666666667,0,0,0.985037406483791,0.0,0,4
1778,0,12,1,1,9,7,283.0,2,1,0,53,0.24,46,1,0,11,2,4.33333333333333,0,0,0.768115942028985,0,0,0.943973941368078,1.0,0,5
