,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE
44,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,76,12,1,29,0,2,1051,1,16,53,206,0.23,96,1,1,40,3,7.35161290322581,0,0,1.38461538461538,0,0,0.384935231089077,0.0,0,0
80,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,1,0,1,0,0,4,164,1,0,2,27,0.71,0,1,0,17,3,6.0,0,1,0.566666666666667,0,0,0.734234234234234,0.0,0,1
608,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,0,0,1,0,9,5,70,1,0,0,9,0.53,0,1,0,6,1,8.11111111111111,2,0,0.727272727272727,0,0,0.960698689956332,0.0,0,2
746,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,4,3,2,0,0,14,358,1,2,5,13,0.64,0,3,0,33,1,6.18181818181818,0,1,1.16666666666667,0,0,0.94716618635927,0.0,0,4
785,1,2,1,0,0,16,149,1,0,5,4,2.13,57,0,0,4,1,4.57142857142857,2,2,1.11111111111111,0,10,0.810924369747899,0.5,0,0
846,,,,,,,,,,,,,,,,,,,,,,,,,,,
976,,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,,,,,,,,,,,,,,,,,,,,,,,,,,,
1287,,,,,,,,,,,,,,,,,,,,,,,,,,,
1285,,,,,,,,,,,,,,,,,,,,,,,,,,,
1295,,,,,,,,,,,,,,,,,,,,,,,,,,,
1174,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,,,,,,,,,,,,,,,,,,,,,,,,,,,
1395,,,,,,,,,,,,,,,,,,,,,,,,,,,
1417,,,,,,,,,,,,,,,,,,,,,,,,,,,
1464,,,,,,,,,,,,,,,,,,,,,,,,,,,
1542,,,,,,,,,,,,,,,,,,,,,,,,,,,
1639,,,,,,,,,,,,,,,,,,,,,,,,,,,
1671,,,,,,,,,,,,,,,,,,,,,,,,,,,
1675,19,2,1,6,1,2,105,3,2,5,17,0.16,90,0,0,9,1,2.925,0,0,0.659090909090909,0,68,0.928042328042328,1.0,0,0
1683,,,,,,,,,,,,,,,,,,,,,,,,,,,
1880,1,0,1,0,1,6,34,1,0,0,1,1.36,0,1,0,10,1,1.0,1,2,1.6,0,0,0.794520547945205,0.0,0,3
2422,3,0,1,3,7,11,533,1,0,2,39,0.12,93,1,0,11,1,2.14285714285714,0,1,0.181818181818182,0,3487,1.0,1.0,0,0
1968,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975,,,,,,,,,,,,,,,,,,,,,,,,,,,
2460,,,,,,,,,,,,,,,,,,,,,,,,,,,
1025,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979,,,,,,,,,,,,,,,,,,,,,,,,,,,
2071,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,,,,,,,,,,,,,,,,,,,,,,,,,,,
1091,,,,,,,,,,,,,,,,,,,,,,,,,,,
1064,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,1,0,1,0,0,2,41,1,0,1,4,0.98,60,2,0,4,1,1.0,0,1,0.428571428571429,0,2,0.808080808080808,1.0,0,0
241,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,0,1,1,0,0,7,152,1,0,0,15,5.07,100,1,2,4,2,6.4375,0,0,0.0,0,0,0.785714285714286,0.0,0,1
245,1,1,1,0,0,5,111,1,0,3,12,0.55,73,1,3,12,2,7.92857142857143,0,1,0.705882352941177,0,0,0.962466487935657,0.0,0,0
745,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,,,,,,,,,,,,,,,,,,,,,,,,,,,
