"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 23.5 & -6.8 < Added_lines <= 7.6'","b'target = 0'",0.09902,202,0.09902,202,1,0.03937,1.65989,2.37951e-15,0.60245,1229
"b'000001'","b'MaxNesting_Mean <= 0.135 & -6.8 < Added_lines <= 7.6'","b'target = 0'",0.09363,191,0.09265,189,0.98953,0.03624,1.64251,1.50578e-11,0.60245,1229
"b'000002'","b'RatioCommentToCode > 1.89 & -6.8 < Added_lines <= 7.6'","b'target = 0'",0.08284,169,0.08186,167,0.98817,0.03195,1.64024,6.3653e-10,0.60245,1229
"b'000003'","b'1.52 < CountInput_Mean <= 3.16 & -6.8 < Added_lines <= 7.6'","b'target = 0'",0.11765,240,0.11618,237,0.9875,0.0453,1.63914,3.68247e-14,0.60245,1229
"b'000004'","b'0.65 < AvgLineComment <= 3.05 & -6.8 < Added_lines <= 7.6'","b'target = 0'",0.11225,229,0.1098,224,0.97817,0.04218,1.62364,3.22112e-11,0.60245,1229
"b'000005'","b'PercentLackOfCohesion <= 3 & -6.8 < Added_lines <= 7.6'","b'target = 0'",0.12549,256,0.12206,249,0.97266,0.04646,1.6145,2.21436e-11,0.60245,1229
"b'000006'","b'-0.23 < AvgLineBlank <= 0.42 & -6.8 < Added_lines <= 7.6'","b'target = 0'",0.15343,313,0.14902,304,0.97125,0.05658,1.61216,6.27953e-14,0.60245,1229
"b'000007'","b'MAJOR_LINE <= 0.045 & -6.8 < Added_lines <= 7.6'","b'target = 0'",0.11127,227,0.10784,220,0.96916,0.04081,1.6087,2.36267e-09,0.60245,1229
"b'000008'","b'-0.18 < CountDeclMethodPrivate <= 0.16 & -6.8 < Added_lines <= 7.6'","b'target = 0'",0.19314,394,0.18676,381,0.96701,0.07041,1.60512,4.32532e-17,0.60245,1229
"b'000009'","b'0.895 < MaxInheritanceTree <= 1.185 & 1.52 < CountInput_Mean <= 3.16'","b'target = 0'",0.04559,93,0.04314,88,0.94624,0.01567,1.57064,6.30968e-10,0.60245,1229
