"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.45 < CountClassCoupled <= 3.85 & -0.5 < Added_lines <= 8.3'","b'target = 0'",0.11324,231,0.11225,229,0.99134,0.0497,1.79444,1.76327e-21,0.55245,1127
"b'000001'","b'-0.36 < CountDeclMethodPrivate <= 0.38 & -0.5 < Added_lines <= 8.3'","b'target = 0'",0.19902,406,0.19608,400,0.98522,0.08613,1.78336,2.74708e-39,0.55245,1127
"b'000002'","b'0.12 < MAJOR_LINE <= 0.85 & -0.5 < Added_lines <= 8.3'","b'target = 0'",0.08529,174,0.08382,171,0.98276,0.0367,1.77891,7.25014e-14,0.55245,1127
"b'000003'","b'MAJOR_LINE <= 0.12 & -0.5 < Added_lines <= 8.3'","b'target = 0'",0.09314,190,0.09118,186,0.97895,0.03972,1.77201,2.15667e-14,0.55245,1127
"b'000004'","b'CountDeclMethodPublic <= 2.85 & -0.5 < Added_lines <= 8.3'","b'target = 0'",0.11422,233,0.11176,228,0.97854,0.04867,1.77127,7.16072e-18,0.55245,1127
"b'000005'","b'CountLineComment <= 34 & -0.5 < Added_lines <= 8.3'","b'target = 0'",0.10147,207,0.09902,202,0.97585,0.04296,1.76639,4.3902e-15,0.55245,1127
"b'000006'","b'MaxNesting_Mean <= 0.165 & -0.5 < Added_lines <= 8.3'","b'target = 0'",0.07794,159,0.07598,155,0.97484,0.03292,1.76458,2.76003e-11,0.55245,1127
"b'000007'","b'-0.15 < AvgLineBlank <= 0.41 & -0.5 < Added_lines <= 8.3'","b'target = 0'",0.16667,340,0.16225,331,0.97353,0.07018,1.7622,4.58225e-26,0.55245,1127
"b'000008'","b'PercentLackOfCohesion <= 1.5 & -0.5 < Added_lines <= 8.3'","b'target = 0'",0.10539,215,0.10245,209,0.97209,0.04423,1.7596,6.89364e-15,0.55245,1127
"b'000009'","b'CountClassBase <= 0.76 & -0.5 < Added_lines <= 8.3'","b'target = 0'",0.08333,170,0.08088,165,0.97059,0.03484,1.75688,2.23676e-11,0.55245,1127
