"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -15'","b'target = 0'",0.07402,151,0.06667,136,0.90066,0.02864,1.7532,5.1487e-26,0.51373,1048
"b'000001'","b'2.72 < CountDeclInstanceVariable <= 7 & -0.13 < CountDeclMethodPrivate <= 0.305'","b'target = 0'",0.04412,90,0.03922,80,0.88889,0.01655,1.73028,1.1634e-08,0.51373,1048
"b'000002'","b'-15 < Added_lines <= 11'","b'target = 0'",0.42892,875,0.37255,760,0.86857,0.1522,1.69073,7.13764e-185,0.51373,1048
"b'000003'","b'0.13 < MaxNesting_Mean <= 0.54 & -0.265 < CountDeclClassMethod <= 0.16 & 0.963 < CountDeclClass <= 1.051'","b'target = 0'",0.07745,158,0.06716,137,0.86709,0.02737,1.68784,1.39358e-18,0.51373,1048
"b'000004'","b'0.9425 < OWN_LINE <= 0.982 & -0.2 < CountDeclClassVariable <= 0.88'","b'target = 0'",0.08333,170,0.07059,144,0.84706,0.02778,1.64885,9.54738e-09,0.51373,1048
"b'000005'","b'35 < CountLineComment <= 65 & CountInput_Min <= 0.01'","b'target = 0'",0.0598,122,0.05049,103,0.84426,0.01977,1.64341,2.13032e-11,0.51373,1048
"b'000006'","b'0.55 < CountClassCoupled <= 3.3 & CountInput_Min <= 0.01'","b'target = 0'",0.07255,148,0.06029,123,0.83108,0.02302,1.61775,8.6043e-13,0.51373,1048
"b'000007'","b'OWN_LINE > 0.982'","b'target = 0'",0.18137,370,0.14559,297,0.8027,0.05241,1.56251,8.6764e-37,0.51373,1048
"b'000008'","b'CountInput_Min <= 0.01 & -0.88 < CountDeclMethodProtected <= 0.18'","b'target = 0'",0.12206,249,0.0951,194,0.77912,0.03239,1.5166,6.00002e-09,0.51373,1048
"b'000009'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.17255,352,0.13333,272,0.77273,0.04469,1.50416,6.21163e-28,0.51373,1048
