"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.09 & -3.4 < Added_lines <= 10.2'","b'target = 0'",0.12696,259,0.12598,257,0.99228,0.06256,1.9865,2.43245e-24,0.49951,1019
"b'000001'","b'CountLineComment <= 34 & -3.4 < Added_lines <= 10.2'","b'target = 0'",0.09412,192,0.09314,190,0.98958,0.04612,1.98111,1.24057e-16,0.49951,1019
"b'000002'","b'RatioCommentToCode > 2.095 & -3.4 < Added_lines <= 10.2'","b'target = 0'",0.13039,266,0.12745,260,0.97744,0.06232,1.95681,5.89477e-20,0.49951,1019
"b'000003'","b'CountClassCoupled <= 1.15 & -3.4 < Added_lines <= 10.2'","b'target = 0'",0.10735,219,0.10441,213,0.9726,0.05079,1.94711,7.15928e-15,0.49951,1019
"b'000004'","b'MAJOR_LINE <= 0.09 & 0.39 < CountOutput_Min <= 1.01'","b'target = 0'",0.04461,91,0.04314,88,0.96703,0.02086,1.93596,1.96216e-20,0.49951,1019
"b'000005'","b'MAJOR_LINE <= 0.09 & -0.32 < CountDeclClassMethod <= 0.18'","b'target = 0'",0.09314,190,0.08873,181,0.95263,0.0422,1.90713,2.04108e-35,0.49951,1019
"b'000006'","b'34 < CountLineComment <= 78.5 & -3.4 < Added_lines <= 10.2'","b'target = 0'",0.11667,238,0.11029,225,0.94538,0.05202,1.89261,7.61091e-11,0.49951,1019
"b'000007'","b'MaxNesting_Mean <= 0.385 & -3.4 < Added_lines <= 10.2'","b'target = 0'",0.12255,250,0.1152,235,0.94,0.05398,1.88184,1.57284e-10,0.49951,1019
"b'000008'","b'CountOutput_Min <= 0.39 & 34 < CountLineComment <= 78.5'","b'target = 0'",0.03873,79,0.03627,74,0.93671,0.01693,1.87526,9.56256e-12,0.49951,1019
"b'000009'","b'PercentLackOfCohesion <= 3 & -3.4 < Added_lines <= 10.2'","b'target = 0'",0.14412,294,0.13431,274,0.93197,0.06233,1.86577,3.91237e-11,0.49951,1019
