"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.44 < CountDeclInstanceVariable <= 1.04 & 2.2 < Added_lines <= 6.15'","b'target = 0'",0.23382,477,0.23186,473,0.99161,0.05879,1.33966,2.66619e-09,0.7402,1510
"b'000001'","b'0.8 < CountClassCoupled <= 3.9 & -0.44 < CountDeclInstanceVariable <= 1.04'","b'target = 0'",0.09902,202,0.09706,198,0.9802,0.02376,1.32424,6.35435e-11,0.7402,1510
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19755,403,0.18922,386,0.95782,0.04299,1.294,1.51168e-36,0.7402,1510
"b'000003'","b'3.75 < CountDeclMethodPublic <= 7.3 & -0.11 < CountInput_Min <= 0.375'","b'target = 0'",0.0652,133,0.06225,127,0.95489,0.014,1.29005,3.25371e-14,0.7402,1510
"b'000004'","b'-0.44 < CountDeclInstanceVariable <= 1.04 & -0.47 < CountDeclMethodDefault <= 0.26'","b'target = 0'",0.17108,349,0.16324,333,0.95415,0.0366,1.28906,3.51187e-10,0.7402,1510
"b'000005'","b'2.2 < Added_lines <= 6.15'","b'target = 0'",0.58529,1194,0.55588,1134,0.94975,0.12265,1.2831,1.18955e-153,0.7402,1510
"b'000006'","b'-0.44 < CountDeclInstanceVariable <= 1.04 & -0.255 < CountDeclMethodProtected <= 0.045'","b'target = 0'",0.20784,424,0.19657,401,0.94575,0.04272,1.27771,2.18444e-20,0.7402,1510
"b'000007'","b'Added_lines <= 2.2'","b'target = 0'",0.05392,110,0.05098,104,0.94545,0.01107,1.2773,1.02575e-08,0.7402,1510
"b'000008'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.18578,379,0.17549,358,0.94459,0.03797,1.27614,1.90161e-29,0.7402,1510
"b'000009'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.25294,516,0.23725,484,0.93798,0.05003,1.26721,5.53323e-39,0.7402,1510
