"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineComment <= 0.88 & 1.2 < Added_lines <= 7.8'","b'target = 0'",0.10441,213,0.10343,211,0.99061,0.04575,1.79312,4.9462e-17,0.55245,1127
"b'000001'","b'CountLineComment <= 25.5 & 1.2 < Added_lines <= 7.8'","b'target = 0'",0.10196,208,0.10098,206,0.99038,0.04465,1.79271,1.57182e-16,0.55245,1127
"b'000002'","b'CountClassCoupled <= 1.05 & 1.2 < Added_lines <= 7.8'","b'target = 0'",0.10833,221,0.10588,216,0.97738,0.04603,1.76916,2.86904e-14,0.55245,1127
"b'000003'","b'6 < PercentLackOfCohesion <= 42 & 1.2 < Added_lines <= 7.8'","b'target = 0'",0.08775,179,0.08529,174,0.97207,0.03682,1.75955,1.70803e-10,0.55245,1127
"b'000004'","b'0.03 < MAJOR_LINE <= 0.74 & 0.937 < OWN_LINE <= 0.9725'","b'target = 0'",0.03333,68,0.03235,66,0.97059,0.01394,1.75688,1.82664e-10,0.55245,1127
"b'000005'","b'25.5 < CountLineComment <= 58 & 1.2 < Added_lines <= 7.8'","b'target = 0'",0.12794,261,0.12402,253,0.96935,0.05334,1.75463,4.11134e-15,0.55245,1127
"b'000006'","b'CountClassCoupled <= 1.05 & -2.2 < CountDeclClassMethod <= 0.2'","b'target = 0'",0.10392,212,0.10049,205,0.96698,0.04308,1.75035,5.83605e-23,0.55245,1127
"b'000007'","b'MAJOR_LINE <= 0.03 & 1.2 < Added_lines <= 7.8'","b'target = 0'",0.11127,227,0.10637,217,0.95595,0.0449,1.73037,2.0335e-10,0.55245,1127
"b'000008'","b'-0.19 < CountDeclMethodPrivate <= 0.34 & 1.2 < Added_lines <= 7.8'","b'target = 0'",0.20931,427,0.19951,407,0.95316,0.08387,1.72533,9.65287e-22,0.55245,1127
"b'000009'","b'1.05 < CountClassCoupled <= 3.25 & 1.2 < Added_lines <= 7.8'","b'target = 0'",0.11275,230,0.10735,219,0.95217,0.04507,1.72354,6.19451e-10,0.55245,1127
