"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -5 & MAJOR_LINE <= 0.09'","b'target = 0'",0.0549,112,0.0549,112,1,0.02777,2.02381,6.00905e-13,0.49412,1008
"b'000001'","b'Added_lines <= -5 & CountClassCoupled <= 1.8'","b'target = 0'",0.05441,111,0.05441,111,1,0.02753,2.02381,1.5898e-14,0.49412,1008
"b'000002'","b'Added_lines <= -5 & CountDeclInstanceVariable <= 0'","b'target = 0'",0.05,102,0.05,102,1,0.02529,2.02381,1.14832e-19,0.49412,1008
"b'000003'","b'Added_lines <= -5 & CountDeclMethodPublic <= 2'","b'target = 0'",0.05049,103,0.05,102,0.99029,0.02505,2.00416,3.12005e-15,0.49412,1008
"b'000004'","b'PercentLackOfCohesion <= 24.6 & -5 < Added_lines <= 10.8'","b'target = 0'",0.06716,137,0.06618,135,0.9854,0.03299,1.99426,8.81814e-13,0.49412,1008
"b'000005'","b'CountClassCoupled <= 1.8 & -5 < Added_lines <= 10.8'","b'target = 0'",0.06422,131,0.06324,129,0.98473,0.03151,1.99291,4.23226e-12,0.49412,1008
"b'000006'","b'0.09 < MAJOR_LINE <= 0.82 & -5 < Added_lines <= 10.8'","b'target = 0'",0.07941,162,0.07745,158,0.97531,0.03821,1.97384,2.52903e-13,0.49412,1008
"b'000007'","b'MaxNesting_Mean <= 0.13 & -5 < Added_lines <= 10.8'","b'target = 0'",0.09657,197,0.09412,192,0.97462,0.0464,1.97244,2.53941e-16,0.49412,1008
"b'000008'","b'CountInput_Mean <= 2.3 & -5 < Added_lines <= 10.8'","b'target = 0'",0.07598,155,0.07402,151,0.97419,0.03648,1.97158,1.54889e-12,0.49412,1008
"b'000009'","b'AvgLineComment <= 2.1 & -5 < Added_lines <= 10.8'","b'target = 0'",0.09559,195,0.09265,189,0.96923,0.04542,1.96154,4.97876e-15,0.49412,1008
