"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 22 & -0.6 < Added_lines <= 9.4'","b'target = 0'",0.08284,169,0.08284,169,1,0.03955,1.9137,1.31702e-17,0.52255,1066
"b'000001'","b'CountDeclMethodPublic <= 0.45 & -0.6 < Added_lines <= 9.4'","b'target = 0'",0.06814,139,0.06814,139,1,0.03253,1.9137,2.47974e-14,0.52255,1066
"b'000002'","b'Added_lines <= -0.6 & CountLineComment <= 22'","b'target = 0'",0.04902,100,0.04902,100,1,0.0234,1.9137,8.68866e-10,0.52255,1066
"b'000003'","b'CountClassCoupled <= 0.4 & -0.6 < Added_lines <= 9.4'","b'target = 0'",0.07304,149,0.07255,148,0.99329,0.03438,1.90085,8.98468e-14,0.52255,1066
"b'000004'","b'0.4 < CountClassCoupled <= 3.15 & -0.6 < Added_lines <= 9.4'","b'target = 0'",0.11225,229,0.11127,227,0.99127,0.05262,1.89698,3.74208e-21,0.52255,1066
"b'000005'","b'22 < CountLineComment <= 65 & -0.6 < Added_lines <= 9.4'","b'target = 0'",0.18971,387,0.18775,383,0.98966,0.08861,1.89392,3.75462e-39,0.52255,1066
"b'000006'","b'MAJOR_LINE <= 0.025 & -0.6 < Added_lines <= 9.4'","b'target = 0'",0.12353,252,0.12157,248,0.98413,0.05702,1.88332,4.00523e-21,0.52255,1066
"b'000007'","b'AvgLineComment <= 1.2 & -0.6 < Added_lines <= 9.4'","b'target = 0'",0.11029,225,0.10784,220,0.97778,0.05021,1.87117,6.48211e-17,0.52255,1066
"b'000008'","b'-0.57 < AvgLineBlank <= 0.45 & -0.6 < Added_lines <= 9.4'","b'target = 0'",0.17402,355,0.16912,345,0.97183,0.07818,1.85979,9.94155e-27,0.52255,1066
"b'000009'","b'Added_lines <= -0.6 & MAJOR_LINE <= 0.025'","b'target = 0'",0.05196,106,0.05049,103,0.9717,0.02334,1.85953,4.15034e-11,0.52255,1066
