"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.16 < CountDeclMethodDefault <= 0.41 & -12.7 < Added_lines <= 7'","b'target = 0'",0.2299,469,0.22941,468,0.99787,0.07671,1.50232,3.72204e-11,0.66422,1355
"b'000001'","b'32 < CountLineComment <= 57 & 0.845 < MaxInheritanceTree <= 1.08'","b'target = 0'",0.06127,125,0.06078,124,0.992,0.02008,1.49349,1.75772e-15,0.66422,1355
"b'000002'","b'MAJOR_LINE <= 0.115 & 1.65 < CountDeclMethodPublic <= 3.75'","b'target = 0'",0.05735,117,0.05686,116,0.99145,0.01877,1.49267,1.59839e-11,0.66422,1355
"b'000003'","b'0.845 < MaxInheritanceTree <= 1.08 & -0.16 < CountDeclMethodDefault <= 0.41'","b'target = 0'",0.14951,305,0.14804,302,0.99016,0.04873,1.49073,5.63864e-26,0.66422,1355
"b'000004'","b'1.65 < CountDeclMethodPublic <= 3.75 & -0.16 < CountDeclMethodDefault <= 0.41'","b'target = 0'",0.0951,194,0.09412,192,0.98969,0.03095,1.49001,2.85938e-14,0.66422,1355
"b'000005'","b'CountOutput_Min <= 0.295 & -0.16 < CountDeclMethodDefault <= 0.41'","b'target = 0'",0.06618,135,0.0652,133,0.98519,0.02124,1.48323,7.33495e-09,0.66422,1355
"b'000006'","b'57 < CountLineComment <= 89.5 & 0.845 < MaxInheritanceTree <= 1.08'","b'target = 0'",0.04902,100,0.04755,97,0.97,0.01499,1.46037,1.52997e-09,0.66422,1355
"b'000007'","b'0.845 < MaxInheritanceTree <= 1.08 & -0.23 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.09412,192,0.09118,186,0.96875,0.02866,1.45849,1.70711e-12,0.66422,1355
"b'000008'","b'1.65 < CountDeclMethodPublic <= 3.75 & -1 < CountDeclClassVariable <= 0.13'","b'target = 0'",0.13088,267,0.12549,256,0.9588,0.03856,1.44351,6.24582e-12,0.66422,1355
"b'000009'","b'0.93 < OWN_LINE <= 0.9555 & 0.845 < MaxInheritanceTree <= 1.08'","b'target = 0'",0.06961,142,0.06667,136,0.95775,0.02043,1.44192,5.39597e-12,0.66422,1355
