"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 21 & OWN_LINE > 0.979'","b'target = 0'",0.04363,89,0.04314,88,0.98876,0.01914,1.79775,1.20403e-12,0.55,1122
"b'000001'","b'CountClassCoupled <= 1 & -4 < Added_lines <= 8.6'","b'target = 0'",0.08382,171,0.08284,169,0.9883,0.03674,1.79692,6.12562e-11,0.55,1122
"b'000002'","b'CountInput_Mean <= 1.48 & -4 < Added_lines <= 8.6'","b'target = 0'",0.10147,207,0.1,204,0.98551,0.04419,1.79183,1.1166e-12,0.55,1122
"b'000003'","b'RatioCommentToCode > 2.12 & -4 < Added_lines <= 8.6'","b'target = 0'",0.11814,241,0.1152,235,0.9751,0.05022,1.77292,2.32439e-12,0.55,1122
"b'000004'","b'0.465 < MAJOR_LINE <= 1.29 & -4 < Added_lines <= 8.6'","b'target = 0'",0.10049,205,0.09755,199,0.97073,0.04228,1.76497,1.27397e-09,0.55,1122
"b'000005'","b'MaxNesting_Mean <= 0.115 & -4 < Added_lines <= 8.6'","b'target = 0'",0.09608,196,0.09314,190,0.96939,0.04029,1.76252,5.66161e-09,0.55,1122
"b'000006'","b'CountClassBase <= 0.852 & -0.14 < AvgLineBlank <= 0.45 & 0.984 < AvgEssential <= 1.067'","b'target = 0'",0.04559,93,0.04412,90,0.96774,0.01904,1.75953,1.16191e-11,0.55,1122
"b'000007'","b'-0.025 < MAJOR_LINE <= 0.465 & -4 < Added_lines <= 8.6'","b'target = 0'",0.17402,355,0.1652,337,0.9493,0.06949,1.72599,6.67326e-12,0.55,1122
"b'000008'","b'0.881 < OWN_LINE <= 0.9395 & -0.025 < MAJOR_LINE <= 0.465'","b'target = 0'",0.05245,107,0.04902,100,0.93458,0.02017,1.69924,3.90896e-09,0.55,1122
"b'000009'","b'Added_lines <= -4'","b'target = 0'",0.08235,168,0.07598,155,0.92262,0.03069,1.67749,2.52892e-28,0.55,1122
