"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.9 & -13 < Added_lines <= 30.5'","b'target = 0'",0.08382,171,0.08382,171,1,0.04002,1.9137,2.58992e-14,0.52255,1066
"b'000001'","b'CountInput_Mean <= 1.44 & -13 < Added_lines <= 30.5'","b'target = 0'",0.07157,146,0.07059,144,0.9863,0.03319,1.88748,2.23346e-09,0.52255,1066
"b'000002'","b'AvgLineComment <= 0.98 & -13 < Added_lines <= 30.5'","b'target = 0'",0.09951,203,0.09657,197,0.97044,0.04457,1.85713,5.38713e-10,0.52255,1066
"b'000003'","b'MaxNesting_Mean <= 0.15 & -13 < Added_lines <= 30.5'","b'target = 0'",0.09167,187,0.08873,181,0.96791,0.04083,1.85229,8.72456e-09,0.52255,1066
"b'000004'","b'MAJOR_LINE <= 0.025 & -13 < Added_lines <= 30.5'","b'target = 0'",0.12794,261,0.12353,252,0.96552,0.05667,1.84771,4.4345e-12,0.52255,1066
"b'000005'","b'-0.255 < CountDeclMethodDefault <= 0.2 & -13 < Added_lines <= 30.5'","b'target = 0'",0.20735,423,0.19853,405,0.95745,0.09018,1.83226,1.42593e-19,0.52255,1066
"b'000006'","b'-0.28 < CountDeclMethodPrivate <= 0.68 & -13 < Added_lines <= 30.5'","b'target = 0'",0.20735,423,0.19118,390,0.92199,0.08282,1.7644,2.95139e-09,0.52255,1066
"b'000007'","b'AvgLineComment <= 0.98 & -0.28 < CountDeclMethodPrivate <= 0.68'","b'target = 0'",0.06912,141,0.06373,130,0.92199,0.02761,1.7644,2.94495e-10,0.52255,1066
"b'000008'","b'-13 < Added_lines <= 30.5 & 0.976 < CountDeclClass <= 1.071'","b'target = 0'",0.36324,741,0.33382,681,0.91903,0.14402,1.75874,8.42448e-147,0.52255,1066
"b'000009'","b'MaxNesting_Mean <= 0.15 & 19 < CountLineComment <= 66'","b'target = 0'",0.07549,154,0.06912,141,0.91558,0.02967,1.75215,4.59081e-09,0.52255,1066
