"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineComment <= 0.75 & -0.72 < CountDeclMethodPrivate <= 0.21 & 3.2 < Added_lines <= 15.6'","b'target = 0'",0.07647,156,0.07647,156,1,0.03126,1.69154,1.47385e-18,0.59118,1206
"b'000001'","b'-0.01 < MAJOR_LINE <= 0.58 & -0.31 < CountDeclMethodDefault <= 0.3 & -0.09 < CountClassDerived <= 0.032'","b'target = 0'",0.09608,196,0.09559,195,0.9949,0.03879,1.68291,8.31157e-22,0.59118,1206
"b'000002'","b'AvgLineComment <= 0.75 & 3.2 < Added_lines <= 15.6 & 0.963 < CountDeclClass <= 1.052'","b'target = 0'",0.10735,219,0.10637,217,0.99087,0.04291,1.67609,5.67218e-24,0.59118,1206
"b'000003'","b'0.98 < CountDeclInstanceVariable <= 2.62 & 0.9 < MaxInheritanceTree <= 1.42'","b'target = 0'",0.04951,101,0.04902,100,0.9901,0.01975,1.67479,3.16767e-11,0.59118,1206
"b'000004'","b'0.65 < CountClassCoupled <= 3.2 & -0.31 < CountDeclMethodDefault <= 0.3 & -0.09 < CountClassDerived <= 0.032'","b'target = 0'",0.07304,149,0.07206,147,0.98658,0.02888,1.66884,1.43265e-13,0.59118,1206
"b'000005'","b'22.5 < CountLineComment <= 42.5 & -0.31 < CountDeclMethodDefault <= 0.3 & -0.09 < CountClassDerived <= 0.032'","b'target = 0'",0.07794,159,0.07647,156,0.98113,0.03039,1.65963,1.45412e-13,0.59118,1206
"b'000006'","b'CountInput_Mean <= 1.2 & 3.2 < Added_lines <= 15.6'","b'target = 0'",0.12206,249,0.11912,243,0.9759,0.04696,1.65078,7.18437e-25,0.59118,1206
"b'000007'","b'0.9 < MaxInheritanceTree <= 1.42 & 3.2 < Added_lines <= 15.6 & -0.37 < CountDeclMethodProtected <= 0.01'","b'target = 0'",0.15294,312,0.14902,304,0.97436,0.0586,1.64817,9.88153e-26,0.59118,1206
"b'000008'","b'0.8415 < OWN_LINE <= 0.9025 & -0.01 < MAJOR_LINE <= 0.58'","b'target = 0'",0.09363,191,0.09118,186,0.97382,0.03583,1.64726,5.17702e-10,0.59118,1206
"b'000009'","b'MaxInheritanceTree <= 0.9 & CountDeclMethodPublic <= 0.9'","b'target = 0'",0.06765,138,0.06569,134,0.97101,0.02569,1.64251,8.86029e-11,0.59118,1206
