"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.46 & 4.05 < Added_lines <= 7.15'","b'target = 0'",0.11373,232,0.11373,232,1,0.03969,1.53614,4.41077e-11,0.65098,1328
"b'000001'","b'1.46 < CountInput_Mean <= 2.82 & 4.05 < Added_lines <= 7.15'","b'target = 0'",0.10686,218,0.10637,217,0.99541,0.03681,1.5291,6.57858e-09,0.65098,1328
"b'000002'","b'0.9 < CountDeclMethodPublic <= 3.8 & -0.12 < AvgLineBlank <= 0.47'","b'target = 0'",0.07059,144,0.0701,143,0.99306,0.02415,1.52548,7.47977e-17,0.65098,1328
"b'000003'","b'CountClassDerived > 1.115 & PercentLackOfCohesion <= 2.5'","b'target = 0'",0.04265,87,0.04216,86,0.98851,0.01439,1.51849,1.21971e-08,0.65098,1328
"b'000004'","b'CountClassDerived > 1.115 & -0.48 < CountDeclInstanceVariable <= 0.84'","b'target = 0'",0.03676,75,0.03627,74,0.98667,0.01234,1.51566,1.19976e-09,0.65098,1328
"b'000005'","b'CountDeclMethodPublic <= 0.9 & -0.12 < AvgLineBlank <= 0.47'","b'target = 0'",0.06324,129,0.06225,127,0.9845,0.02109,1.51233,2.01046e-13,0.65098,1328
"b'000006'","b'0.65 < MaxInheritanceTree <= 1.16 & 22.5 < CountLineComment <= 54'","b'target = 0'",0.0799,163,0.07745,158,0.96933,0.02544,1.48902,8.03317e-13,0.65098,1328
"b'000007'","b'CountInput_Mean <= 1.46 & -0.29 < CountDeclMethodPrivate <= 0.13'","b'target = 0'",0.10931,223,0.10588,216,0.96861,0.03472,1.48792,3.7969e-28,0.65098,1328
"b'000008'","b'CountInput_Mean <= 1.46 & -0.3 < CountDeclClassMethod <= 0.035'","b'target = 0'",0.12941,264,0.12451,254,0.96212,0.04027,1.47796,2.92395e-37,0.65098,1328
"b'000009'","b'3.8 < CountDeclMethodPublic <= 8.05 & -0.12 < AvgLineBlank <= 0.47'","b'target = 0'",0.06912,141,0.06569,134,0.95035,0.02069,1.45988,8.06927e-10,0.65098,1328
