"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.85 & 1 < Added_lines <= 8.5'","b'target = 0'",0.09412,192,0.09363,191,0.99479,0.03513,1.60045,1.48837e-09,0.62157,1268
"b'000001'","b'31 < CountLineComment <= 64 & 1 < Added_lines <= 8.5'","b'target = 0'",0.1451,296,0.14216,290,0.97973,0.05197,1.57622,1.74282e-10,0.62157,1268
"b'000002'","b'-0.07 < AvgLineBlank <= 0.53 & 1 < Added_lines <= 8.5'","b'target = 0'",0.17108,349,0.16716,341,0.97708,0.06082,1.57195,5.83436e-12,0.62157,1268
"b'000003'","b'1 < Added_lines <= 8.5 & -0.43 < CountDeclClassVariable <= 0.24'","b'target = 0'",0.21569,440,0.20882,426,0.96818,0.07476,1.55764,2.20871e-66,0.62157,1268
"b'000004'","b'-0.43 < CountDeclClassVariable <= 0.24 & -0.25 < CountDeclMethodProtected <= 0.095 & 0.993 < AvgEssential <= 1.06'","b'target = 0'",0.14853,303,0.13676,279,0.92079,0.04444,1.4814,6.00383e-23,0.62157,1268
"b'000005'","b'Added_lines <= 1'","b'target = 0'",0.09608,196,0.08824,180,0.91837,0.02852,1.4775,3.59059e-23,0.62157,1268
"b'000006'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.20196,412,0.18137,370,0.89806,0.05584,1.44483,3.13935e-44,0.62157,1268
"b'000007'","b'1 < Added_lines <= 8.5'","b'target = 0'",0.43676,891,0.39167,799,0.89675,0.12019,1.44271,1.2776e-123,0.62157,1268
"b'000008'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.21127,431,0.17892,365,0.84687,0.0476,1.36247,2.95671e-30,0.62157,1268
"b'000009'","b'CountLineComment <= 31'","b'target = 0'",0.18235,372,0.15343,313,0.8414,0.04009,1.35367,2.42987e-24,0.62157,1268
