"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.2 < MaxNesting_Mean <= 0.585 & 0.915 < MaxInheritanceTree <= 1.29'","b'target = 0'",0.03824,78,0.03775,77,0.98718,0.01216,1.47535,1.02186e-08,0.66912,1365
"b'000001'","b'1.28 < CountInput_Mean <= 2.46 & 0.915 < MaxInheritanceTree <= 1.29'","b'target = 0'",0.04608,94,0.0451,92,0.97872,0.01427,1.46271,1.50926e-09,0.66912,1365
"b'000002'","b'-10.8 < Added_lines <= 5.8'","b'target = 0'",0.04265,87,0.04167,85,0.97701,0.01313,1.46015,2.79546e-13,0.66912,1365
"b'000003'","b'CountClassDerived > 1.54 & -0.18 < CountDeclMethodDefault <= 0.29'","b'target = 0'",0.05441,111,0.05294,108,0.97297,0.01653,1.45411,1.1616e-09,0.66912,1365
"b'000004'","b'MAJOR_LINE <= 0.07 & 5.8 < Added_lines <= 22'","b'target = 0'",0.15686,320,0.15049,307,0.95938,0.04553,1.43379,1.45308e-21,0.66912,1365
"b'000005'","b'AvgLineComment <= 0.92 & 5.8 < Added_lines <= 22'","b'target = 0'",0.12647,258,0.12108,247,0.95736,0.03645,1.43079,1.37605e-16,0.66912,1365
"b'000006'","b'0.07 < MAJOR_LINE <= 0.655 & 5.8 < Added_lines <= 22'","b'target = 0'",0.12451,254,0.11814,241,0.94882,0.03483,1.41802,1.49034e-14,0.66912,1365
"b'000007'","b'MaxInheritanceTree <= 0.915 & 5.8 < Added_lines <= 22'","b'target = 0'",0.1049,214,0.09951,203,0.9486,0.02932,1.41769,3.60294e-12,0.66912,1365
"b'000008'","b'1.28 < CountInput_Mean <= 2.46 & CountClassBase > 1.948'","b'target = 0'",0.03578,73,0.03382,69,0.94521,0.00988,1.41261,2.97904e-09,0.66912,1365
"b'000009'","b'CountOutput_Min <= 0.445 & -0.35 < CountDeclMethodPrivate <= 0.27'","b'target = 0'",0.09559,195,0.08971,183,0.93846,0.02575,1.40254,4.59451e-13,0.66912,1365
