"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.03 & -17.5 < Added_lines <= 10'","b'target = 0'",0.04853,99,0.04853,99,1,0.02274,1.88192,8.85213e-13,0.53137,1084
"b'000001'","b'0.937 < OWN_LINE <= 0.975 & -0.81 < CountDeclMethodDefault <= 0.3 & -0.46 < CountDeclMethodProtected <= 0.21'","b'target = 0'",0.04951,101,0.04902,100,0.9901,0.02271,1.86329,2.66629e-24,0.53137,1084
"b'000002'","b'CountLineComment <= 30.5 & MaxNesting_Mean <= 0.24'","b'target = 0'",0.05882,120,0.05784,118,0.98333,0.02659,1.85055,1.3902e-15,0.53137,1084
"b'000003'","b'CountDeclMethodPrivate <= -0.5 & CountDeclInstanceVariable <= -0.26'","b'target = 0'",0.07843,160,0.07647,156,0.975,0.03479,1.83487,6.17545e-20,0.53137,1084
"b'000004'","b'1.7 < CountClassCoupled <= 4.6 & -0.38 < CountDeclClassVariable <= 0.4'","b'target = 0'",0.08382,171,0.08137,166,0.97076,0.03683,1.82689,2.08084e-17,0.53137,1084
"b'000005'","b'CountDeclMethodPrivate <= -0.5 & CountLineComment <= 30.5'","b'target = 0'",0.0799,163,0.07745,158,0.96933,0.03499,1.82419,2.73499e-12,0.53137,1084
"b'000006'","b'CountLineComment <= 30.5 & PercentLackOfCohesion <= 5.5'","b'target = 0'",0.09559,195,0.09265,189,0.96923,0.04185,1.82401,2.45224e-10,0.53137,1084
"b'000007'","b'CountLineComment <= 30.5 & CountClassBase <= 0.75'","b'target = 0'",0.06765,138,0.0652,133,0.96377,0.02925,1.81373,1.29164e-12,0.53137,1084
"b'000008'","b'-0.03 < MAJOR_LINE <= 0.63 & -17.5 < Added_lines <= 10'","b'target = 0'",0.17843,364,0.17157,350,0.96154,0.07676,1.80954,1.35819e-33,0.53137,1084
"b'000009'","b'CountClassCoupled <= 1.7 & -17.5 < Added_lines <= 10'","b'target = 0'",0.10637,217,0.10196,208,0.95853,0.04544,1.80387,2.21781e-17,0.53137,1084
