"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 2.5 & -16.3 < Added_lines <= 8.6'","b'target = 0'",0.11961,244,0.11863,242,0.9918,0.06005,2.0253,1.92933e-14,0.48971,999
"b'000001'","b'0.29 < MAJOR_LINE <= 1.03 & -16.3 < Added_lines <= 8.6'","b'target = 0'",0.16275,332,0.15588,318,0.95783,0.07619,1.95593,5.33032e-10,0.48971,999
"b'000002'","b'32 < CountLineComment <= 86 & -16.3 < Added_lines <= 8.6'","b'target = 0'",0.1848,377,0.17549,358,0.9496,0.08499,1.93913,1.02409e-09,0.48971,999
"b'000003'","b'CountClassCoupled <= 2.5 & -0.25 < CountDeclMethodPrivate <= 0.095'","b'target = 0'",0.10539,215,0.09902,202,0.93953,0.04741,1.91857,1.59242e-29,0.48971,999
"b'000004'","b'0.29 < MAJOR_LINE <= 1.03 & 32 < CountLineComment <= 86'","b'target = 0'",0.13529,276,0.12402,253,0.91667,0.05777,1.87187,1.1295e-09,0.48971,999
"b'000005'","b'CountLineComment <= 32'","b'target = 0'",0.1701,347,0.15441,315,0.90778,0.07111,1.85373,2.55546e-73,0.48971,999
"b'000006'","b'0.29 < MAJOR_LINE <= 1.03 & -0.25 < CountDeclMethodPrivate <= 0.095'","b'target = 0'",0.16765,342,0.15196,310,0.90643,0.06986,1.85097,5.18786e-40,0.48971,999
"b'000007'","b'-0.15 < AvgLineBlank <= 0.44 & -0.32 < CountClassDerived <= 0.22 & -0.25 < CountDeclMethodPrivate <= 0.095'","b'target = 0'",0.07402,151,0.06618,135,0.89404,0.02993,1.82567,9.81041e-11,0.48971,999
"b'000008'","b'MAJOR_LINE <= 0.29'","b'target = 0'",0.20637,421,0.18137,370,0.87886,0.08031,1.79467,1.60079e-78,0.48971,999
"b'000009'","b'-16.3 < Added_lines <= 8.6'","b'target = 0'",0.41667,850,0.36471,744,0.87529,0.16066,1.78739,2.09391e-208,0.48971,999
