"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.12 < MAJOR_LINE <= 0.86 & 2.65 < Added_lines <= 6.9'","b'target = 0'",0.1049,214,0.1049,214,1,0.03697,1.54428,8.3749e-10,0.64755,1321
"b'000001'","b'0.75 < MaxInheritanceTree <= 1.45 & 2.65 < Added_lines <= 6.9'","b'target = 0'",0.11029,225,0.1098,224,0.99556,0.03838,1.53742,6.80666e-09,0.64755,1321
"b'000002'","b'-0.1 < CountDeclInstanceVariable <= 1.06 & 2.65 < Added_lines <= 6.9'","b'target = 0'",0.16275,332,0.16176,330,0.99398,0.05638,1.53498,5.9917e-13,0.64755,1321
"b'000003'","b'MaxNesting_Mean <= 0.115 & 2.65 < Added_lines <= 6.9'","b'target = 0'",0.12598,257,0.125,255,0.99222,0.04342,1.53227,3.30403e-09,0.64755,1321
"b'000004'","b'-0.11 < AvgLineBlank <= 0.53 & 2.65 < Added_lines <= 6.9'","b'target = 0'",0.14706,300,0.14559,297,0.99,0.05036,1.52884,3.61498e-10,0.64755,1321
"b'000005'","b'-0.125 < CountDeclMethodDefault <= 0.335 & 2.65 < Added_lines <= 6.9'","b'target = 0'",0.20392,416,0.20049,409,0.98317,0.06844,1.5183,3.97999e-12,0.64755,1321
"b'000006'","b'-0.1 < CountDeclInstanceVariable <= 1.06 & -0.27 < CountDeclMethodProtected <= 0.045'","b'target = 0'",0.18431,376,0.18039,368,0.97872,0.06104,1.51143,6.00704e-28,0.64755,1321
"b'000007'","b'-0.1 < CountDeclInstanceVariable <= 1.06 & -0.125 < CountDeclMethodDefault <= 0.335 & -0.1 < CountDeclMethodPrivate <= 0.305'","b'target = 0'",0.09755,199,0.0951,194,0.97487,0.03193,1.50548,1.29675e-10,0.64755,1321
"b'000008'","b'MaxNesting_Mean <= 0.115 & -0.27 < CountDeclMethodProtected <= 0.045'","b'target = 0'",0.15098,308,0.14706,300,0.97403,0.04929,1.50417,1.73668e-20,0.64755,1321
"b'000009'","b'2.65 < Added_lines <= 6.9 & -0.275 < CountDeclClassMethod <= 0.055'","b'target = 0'",0.26961,550,0.26176,534,0.97091,0.08718,1.49936,2.34215e-100,0.64755,1321
