"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.31 < AvgLineBlank <= 0.36 & -3.2 < Added_lines <= 8.8'","b'target = 0'",0.21618,441,0.21569,440,0.99773,0.07316,1.51329,1.44082e-13,0.65931,1345
"b'000001'","b'24.5 < CountLineComment <= 55.5 & -3.2 < Added_lines <= 8.8'","b'target = 0'",0.19167,391,0.19118,390,0.99744,0.06481,1.51285,1.48253e-11,0.65931,1345
"b'000002'","b'-0.22 < CountDeclMethodPrivate <= 0.18 & -3.2 < Added_lines <= 8.8'","b'target = 0'",0.25539,521,0.25343,517,0.99232,0.08505,1.50508,3.5865e-13,0.65931,1345
"b'000003'","b'0.939 < OWN_LINE <= 0.976 & 24.5 < CountLineComment <= 55.5'","b'target = 0'",0.08137,166,0.08039,164,0.98795,0.02674,1.49845,2.72899e-18,0.65931,1345
"b'000004'","b'0.939 < OWN_LINE <= 0.976 & -0.22 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.11618,237,0.11373,232,0.9789,0.03713,1.48473,4.47485e-25,0.65931,1345
"b'000005'","b'Added_lines <= -3.2'","b'target = 0'",0.08922,182,0.08578,175,0.96154,0.02696,1.45839,4.20294e-25,0.65931,1345
"b'000006'","b'0.939 < OWN_LINE <= 0.976 & -0.265 < CountDeclClassVariable <= 0.12'","b'target = 0'",0.13971,285,0.13333,272,0.95439,0.04122,1.44754,1.08085e-35,0.65931,1345
"b'000007'","b'0.765 < MAJOR_LINE <= 1.08 & -0.15 < CountDeclMethodDefault <= 0.265'","b'target = 0'",0.1299,265,0.12255,250,0.9434,0.0369,1.43088,8.48181e-21,0.65931,1345
"b'000008'","b'-3.2 < Added_lines <= 8.8'","b'target = 0'",0.53382,1089,0.50343,1027,0.94307,0.15147,1.43038,1.16073e-203,0.65931,1345
"b'000009'","b'0.9 < OWN_LINE <= 0.939 & -0.39 < CountDeclMethodProtected <= 0.085'","b'target = 0'",0.08431,172,0.07745,158,0.9186,0.02186,1.39327,2.22918e-11,0.65931,1345
