"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.5 < CountDeclClassVariable <= 0.19'","b'target = 0'",0.49118,1002,0.48676,993,0.99102,0.04808,1.10959,5.74435e-54,0.89314,1822
"b'000001'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.22451,458,0.22157,452,0.9869,0.02105,1.10498,4.52643e-18,0.89314,1822
"b'000002'","b'0.953 < OWN_LINE <= 0.9755'","b'target = 0'",0.19265,393,0.18922,386,0.98219,0.01716,1.09971,1.43529e-13,0.89314,1822
"b'000003'","b'CountLineComment <= 35'","b'target = 0'",0.2,408,0.19608,400,0.98039,0.01745,1.09769,1.78553e-13,0.89314,1822
"b'000004'","b'-0.28 < CountDeclMethodPrivate <= 0.014'","b'target = 0'",0.6152,1255,0.59853,1221,0.97291,0.04907,1.08932,1.9898e-49,0.89314,1822
"b'000005'","b'0.9245 < OWN_LINE <= 0.953'","b'target = 0'",0.21078,430,0.2049,418,0.97209,0.01664,1.0884,1.77762e-11,0.89314,1822
"b'000006'","b'35 < CountLineComment <= 62'","b'target = 0'",0.20882,426,0.20245,413,0.96948,0.01594,1.08548,1.3084e-10,0.89314,1822
"b'000007'","b'5.15 < Added_lines <= 8.4'","b'target = 0'",0.86618,1767,0.83922,1712,0.96887,0.0656,1.0848,1.44693e-116,0.89314,1822
"b'000008'","b'-0.285 < CountDeclClassMethod <= 0.045'","b'target = 0'",0.57304,1169,0.55392,1130,0.96664,0.04212,1.0823,1.53192e-36,0.89314,1822
"b'000009'","b'AvgLineComment <= 1.42'","b'target = 0'",0.20294,414,0.19559,399,0.96377,0.01433,1.07908,7.61582e-09,0.89314,1822
