"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.06 & -1.7 < Added_lines <= 7.8'","b'target = 0'",0.14314,292,0.14265,291,0.99658,0.06154,1.75866,8.31928e-16,0.56667,1156
"b'000001'","b'PercentLackOfCohesion <= 8.5 & -1.7 < Added_lines <= 7.8'","b'target = 0'",0.12696,259,0.12647,258,0.99614,0.05453,1.75789,1.23814e-13,0.56667,1156
"b'000002'","b'AvgLineComment <= 0.85 & -1.7 < Added_lines <= 7.8'","b'target = 0'",0.10294,210,0.10245,209,0.99524,0.04412,1.7563,1.29599e-10,0.56667,1156
"b'000003'","b'CountInput_Mean <= 1.34 & -1.7 < Added_lines <= 7.8'","b'target = 0'",0.09853,201,0.09804,200,0.99502,0.04221,1.75593,4.3867e-10,0.56667,1156
"b'000004'","b'-0.16 < CountDeclInstanceVariable <= 0.92 & -1.66 < CountDeclClassVariable <= 0.5 & -0.206 < CountDeclClassMethod <= 0.038'","b'target = 0'",0.0848,173,0.08431,172,0.99422,0.03626,1.75451,6.65813e-18,0.56667,1156
"b'000005'","b'CountLineComment <= 32.5 & -1.7 < Added_lines <= 7.8'","b'target = 0'",0.12745,260,0.12647,258,0.99231,0.05425,1.75113,2.31652e-12,0.56667,1156
"b'000006'","b'0.854 < OWN_LINE <= 0.92 & -1.7 < Added_lines <= 7.8'","b'target = 0'",0.11912,243,0.11814,241,0.99177,0.05064,1.75018,2.51795e-11,0.56667,1156
"b'000007'","b'-0.16 < CountDeclInstanceVariable <= 0.92 & -1.7 < Added_lines <= 7.8'","b'target = 0'",0.16373,334,0.16176,330,0.98802,0.06899,1.74357,9.34538e-15,0.56667,1156
"b'000008'","b'-0.025 < AvgLineBlank <= 0.405 & -1.7 < Added_lines <= 7.8'","b'target = 0'",0.1652,337,0.16176,330,0.97923,0.06815,1.72805,6.12838e-12,0.56667,1156
"b'000009'","b'CountLineComment <= 32.5 & -0.215 < CountDeclMethodPrivate <= 0.045'","b'target = 0'",0.1348,275,0.13088,267,0.97091,0.05449,1.71337,6.54446e-35,0.56667,1156
