"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.04 < MAJOR_LINE <= 0.63 & 2.1 < Added_lines <= 7.7'","b'target = 0'",0.09853,201,0.09804,200,0.99502,0.03873,1.65297,2.60145e-12,0.60196,1228
"b'000001'","b'23 < CountLineComment <= 61.5 & 2.1 < Added_lines <= 7.7'","b'target = 0'",0.13333,272,0.13235,270,0.99265,0.05209,1.64902,3.3053e-16,0.60196,1228
"b'000002'","b'PercentLackOfCohesion <= 4 & 2.1 < Added_lines <= 7.7'","b'target = 0'",0.12892,263,0.12794,261,0.9924,0.05034,1.6486,1.62052e-15,0.60196,1228
"b'000003'","b'0.63 < MAJOR_LINE <= 1.14 & 2.1 < Added_lines <= 7.7'","b'target = 0'",0.12745,260,0.12647,258,0.99231,0.04975,1.64846,2.73831e-15,0.60196,1228
"b'000004'","b'CountInput_Mean <= 1.79 & 2.1 < Added_lines <= 7.7'","b'target = 0'",0.10196,208,0.10098,206,0.99038,0.0396,1.64526,1.61865e-11,0.60196,1228
"b'000005'","b'MAJOR_LINE <= 0.04 & 2.1 < Added_lines <= 7.7'","b'target = 0'",0.12451,254,0.12304,251,0.98819,0.04809,1.64162,1.31432e-13,0.60196,1228
"b'000006'","b'CountLineComment <= 23 & 2.1 < Added_lines <= 7.7'","b'target = 0'",0.0902,184,0.08873,181,0.9837,0.03443,1.63415,7.72563e-09,0.60196,1228
"b'000007'","b'AvgLineComment <= 1.04 & 2.1 < Added_lines <= 7.7'","b'target = 0'",0.11667,238,0.11471,234,0.98319,0.04448,1.63332,2.10995e-11,0.60196,1228
"b'000008'","b'CountClassCoupled <= 0.56 & 2.1 < Added_lines <= 7.7'","b'target = 0'",0.11471,234,0.11275,230,0.98291,0.0437,1.63284,3.9409e-11,0.60196,1228
"b'000009'","b'MaxNesting_Mean <= 0.23 & 2.1 < Added_lines <= 7.7'","b'target = 0'",0.10196,208,0.1,204,0.98077,0.03862,1.62929,2.02589e-09,0.60196,1228
