"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.06 & 3.2 < Added_lines <= 8.3'","b'target = 0'",0.08873,181,0.08873,181,1,0.03719,1.72152,5.82942e-12,0.58088,1185
"b'000001'","b'MAJOR_LINE <= 0.025 & 3.2 < Added_lines <= 8.3'","b'target = 0'",0.09755,199,0.09706,198,0.99497,0.04039,1.71287,1.0869e-11,0.58088,1185
"b'000002'","b'-0.1 < AvgLineBlank <= 0.57 & 3.2 < Added_lines <= 8.3'","b'target = 0'",0.13873,283,0.13578,277,0.9788,0.0552,1.68502,3.96902e-12,0.58088,1185
"b'000003'","b'0.595 < MAJOR_LINE <= 1.065 & 3.2 < Added_lines <= 8.3'","b'target = 0'",0.12451,254,0.12108,247,0.97244,0.04875,1.67408,2.78541e-09,0.58088,1185
"b'000004'","b'3.2 < Added_lines <= 8.3 & 0.965 < AvgEssential <= 1.18'","b'target = 0'",0.17941,366,0.17353,354,0.96721,0.06931,1.66508,3.72883e-91,0.58088,1185
"b'000005'","b'-0.1 < AvgLineBlank <= 0.57 & 0.755 < CountOutput_Min <= 1.235 & -0.23 < CountDeclMethodDefault <= 0.23'","b'target = 0'",0.06324,129,0.06078,124,0.96124,0.02405,1.65479,4.82066e-12,0.58088,1185
"b'000006'","b'-0.23 < CountDeclMethodDefault <= 0.23 & 3.2 < Added_lines <= 8.3'","b'target = 0'",0.18431,376,0.175,357,0.94947,0.06794,1.63453,1.02483e-08,0.58088,1185
"b'000007'","b'Added_lines <= 3.2'","b'target = 0'",0.10441,213,0.09902,202,0.94836,0.03837,1.63261,1.47722e-37,0.58088,1185
"b'000008'","b'MAJOR_LINE <= 0.025 & -0.305 < CountDeclClassMethod <= 0.1'","b'target = 0'",0.10441,213,0.09706,198,0.92958,0.03641,1.60029,7.21871e-28,0.58088,1185
"b'000009'","b'0.24 < CountDeclClassVariable <= 1.06 & MaxInheritanceTree <= 0.795'","b'target = 0'",0.03922,80,0.03578,73,0.9125,0.013,1.57089,5.44501e-09,0.58088,1185
