"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 27 & -6 < Added_lines <= 10.2'","b'target = 0'",0.09853,201,0.09853,201,1,0.03767,1.61905,4.77426e-13,0.61765,1260
"b'000001'","b'PercentLackOfCohesion <= 5 & -6 < Added_lines <= 10.2'","b'target = 0'",0.125,255,0.12353,252,0.98824,0.04632,1.6,1.168e-12,0.61765,1260
"b'000002'","b'0.27 < CountDeclMethodPrivate <= 1.15 & 0.95 < CountClassCoupled <= 4.1'","b'target = 0'",0.03578,73,0.03529,72,0.9863,0.01319,1.59687,2.37379e-10,0.61765,1260
"b'000003'","b'-0.46 < CountDeclInstanceVariable <= 1.14 & -0.29 < CountDeclMethodDefault <= 0.33 & 0.925 < AvgEssential <= 1.01'","b'target = 0'",0.11373,232,0.11176,228,0.98276,0.04152,1.59113,3.34042e-14,0.61765,1260
"b'000004'","b'MAJOR_LINE <= 0.04 & -6 < Added_lines <= 10.2'","b'target = 0'",0.13333,272,0.13039,266,0.97794,0.04804,1.58333,8.61512e-11,0.61765,1260
"b'000005'","b'PercentLackOfCohesion <= 5 & -0.46 < CountDeclMethodPrivate <= 0.27'","b'target = 0'",0.10882,222,0.10637,217,0.97748,0.03916,1.58258,4.80077e-16,0.61765,1260
"b'000006'","b'-6 < Added_lines <= 10.2 & 0.925 < AvgEssential <= 1.01'","b'target = 0'",0.27206,555,0.26324,537,0.96757,0.0952,1.56654,6.69809e-117,0.61765,1260
"b'000007'","b'PercentLackOfCohesion <= 5 & -0.12 < AvgLineBlank <= 0.33'","b'target = 0'",0.06029,123,0.05833,119,0.96748,0.02109,1.5664,2.26642e-13,0.61765,1260
"b'000008'","b'PercentLackOfCohesion <= 5 & -0.29 < CountDeclMethodDefault <= 0.33'","b'target = 0'",0.0951,194,0.09167,187,0.96392,0.03293,1.56063,1.08596e-16,0.61765,1260
"b'000009'","b'-0.29 < CountDeclMethodDefault <= 0.33 & -0.46 < CountDeclMethodPrivate <= 0.27'","b'target = 0'",0.17451,356,0.16814,343,0.96348,0.06035,1.55993,8.79859e-24,0.61765,1260
