"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.18 < CountDeclClassVariable <= 0.63 & -0.35 < CountDeclMethodPrivate <= 0.55 & 0 < Added_lines <= 9.3'","b'target = 0'",0.08971,183,0.08971,183,1,0.04076,1.83288,1.86151e-11,0.54559,1113
"b'000001'","b'MAJOR_LINE <= 0.45 & 0 < Added_lines <= 9.3'","b'target = 0'",0.09118,186,0.08971,183,0.98387,0.03996,1.80332,1.08319e-14,0.54559,1113
"b'000002'","b'1.94 < CountInput_Mean <= 3.1 & 0 < Added_lines <= 9.3'","b'target = 0'",0.08971,183,0.08775,179,0.97814,0.0388,1.79282,2.9506e-13,0.54559,1113
"b'000003'","b'-1.5 < CountDeclClassMethod <= 0.33 & 0 < Added_lines <= 9.3 & -0.015 < CountDeclMethodProtected <= 0.064'","b'target = 0'",0.15784,322,0.15392,314,0.97516,0.0678,1.78735,2.66014e-16,0.54559,1113
"b'000004'","b'CountInput_Mean <= 1.94 & 0 < Added_lines <= 9.3'","b'target = 0'",0.07059,144,0.06863,140,0.97222,0.03012,1.78197,1.62283e-09,0.54559,1113
"b'000005'","b'-0.35 < CountDeclMethodPrivate <= 0.55 & 0 < Added_lines <= 9.3 & -0.015 < CountDeclMethodProtected <= 0.064'","b'target = 0'",0.14804,302,0.14314,292,0.96689,0.06237,1.77219,9.77645e-13,0.54559,1113
"b'000006'","b'CountInput_Min <= 0.01 & 0 < Added_lines <= 9.3'","b'target = 0'",0.10931,223,0.10539,215,0.96413,0.04575,1.76713,2.33666e-13,0.54559,1113
"b'000007'","b'PercentLackOfCohesion <= 15.6 & 0 < Added_lines <= 9.3'","b'target = 0'",0.08284,169,0.07941,162,0.95858,0.03421,1.75697,3.45753e-09,0.54559,1113
"b'000008'","b'-0.18 < CountDeclClassVariable <= 0.63 & 0 < Added_lines <= 9.3'","b'target = 0'",0.14265,291,0.13235,270,0.92784,0.05453,1.70061,3.03289e-10,0.54559,1113
"b'000009'","b'MAJOR_LINE <= 0.45 & CountDeclMethodPublic <= 2.2'","b'target = 0'",0.07843,160,0.07255,148,0.925,0.02976,1.69542,2.67055e-16,0.54559,1113
