"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.5 & -10 < Added_lines <= 11.5'","b'target = 0'",0.04902,100,0.04902,100,1,0.0229,1.87672,6.91336e-10,0.53284,1087
"b'000001'","b'MAJOR_LINE <= 0.07 & -10 < Added_lines <= 11.5'","b'target = 0'",0.13039,266,0.1299,265,0.99624,0.06042,1.86967,2.85732e-26,0.53284,1087
"b'000002'","b'CountLineComment <= 29 & -10 < Added_lines <= 11.5'","b'target = 0'",0.08186,167,0.08137,166,0.99401,0.03775,1.86549,4.61655e-15,0.53284,1087
"b'000003'","b'CountClassCoupled <= 1.3 & -10 < Added_lines <= 11.5'","b'target = 0'",0.10392,212,0.10294,210,0.99057,0.04757,1.85902,2.0469e-18,0.53284,1087
"b'000004'","b'MaxNesting_Mean <= 0.18 & -10 < Added_lines <= 11.5'","b'target = 0'",0.10343,211,0.10245,209,0.99052,0.04734,1.85894,2.63241e-18,0.53284,1087
"b'000005'","b'PercentLackOfCohesion <= 2.5 & -10 < Added_lines <= 11.5'","b'target = 0'",0.14314,292,0.14069,287,0.98288,0.06442,1.84459,1.31712e-23,0.53284,1087
"b'000006'","b'0.07 < MAJOR_LINE <= 0.75 & -10 < Added_lines <= 11.5'","b'target = 0'",0.09363,191,0.09167,187,0.97906,0.04178,1.83742,9.24985e-14,0.53284,1087
"b'000007'","b'1.3 < CountClassCoupled <= 4.75 & -10 < Added_lines <= 11.5'","b'target = 0'",0.09216,188,0.08971,183,0.9734,0.0406,1.82681,1.93867e-12,0.53284,1087
"b'000008'","b'-0.5 < CountDeclInstanceVariable <= 1.04 & -10 < Added_lines <= 11.5'","b'target = 0'",0.18039,368,0.175,357,0.97011,0.07888,1.82063,4.42288e-26,0.53284,1087
"b'000009'","b'PercentLackOfCohesion <= 2.5 & -0.18 < CountDeclMethodPrivate <= 0.33'","b'target = 0'",0.11814,241,0.11422,233,0.9668,0.05127,1.81443,6.47283e-24,0.53284,1087
