"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.875 & -8 < Added_lines <= 7.4'","b'target = 0'",0.1402,286,0.13922,284,0.99301,0.06135,1.78794,1.89101e-20,0.55539,1133
"b'000001'","b'MaxInheritanceTree <= 0.88 & MAJOR_LINE <= 0.03'","b'target = 0'",0.04853,99,0.04657,95,0.9596,0.01962,1.72778,3.46275e-14,0.55539,1133
"b'000002'","b'-0.12 < AvgLineBlank <= 0.55 & -8 < Added_lines <= 7.4'","b'target = 0'",0.1652,337,0.15735,321,0.95252,0.0656,1.71504,2.11038e-11,0.55539,1133
"b'000003'","b'MAJOR_LINE <= 0.03 & -8 < Added_lines <= 7.4'","b'target = 0'",0.15588,318,0.14755,301,0.94654,0.06097,1.70427,1.93724e-09,0.55539,1133
"b'000004'","b'-8 < Added_lines <= 7.4 & -0.175 < CountDeclClassVariable <= 0.035'","b'target = 0'",0.27745,566,0.25294,516,0.91166,0.09885,1.64147,3.18587e-113,0.55539,1133
"b'000005'","b'CountClassBase <= 0.814 & 0.49 < MAJOR_LINE <= 1.025'","b'target = 0'",0.04706,96,0.04265,87,0.90625,0.01651,1.63173,2.60194e-11,0.55539,1133
"b'000006'","b'1.37 < CountInput_Min <= 2.7 & CountOutput_Min <= 0.365'","b'target = 0'",0.0348,71,0.03137,64,0.90141,0.01204,1.62301,3.16707e-12,0.55539,1133
"b'000007'","b'CountClassDerived > 0.836 & -0.11 < CountDeclMethodPrivate <= 0.205'","b'target = 0'",0.07892,161,0.07108,145,0.90062,0.02725,1.62159,1.12947e-13,0.55539,1133
"b'000008'","b'MaxInheritanceTree <= 0.88 & 0.994 < AvgEssential <= 1.055'","b'target = 0'",0.09804,200,0.08824,180,0.9,0.03379,1.62048,9.05151e-21,0.55539,1133
"b'000009'","b'0.88 < MaxInheritanceTree <= 1.52 & MAJOR_LINE <= 0.03'","b'target = 0'",0.06275,128,0.05637,115,0.89844,0.02152,1.61766,2.31177e-11,0.55539,1133
