"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 0.94 & -0.1 < Added_lines <= 8.5'","b'target = 0'",0.11324,231,0.11324,231,1,0.04929,1.77083,8.69185e-12,0.56471,1152
"b'000001'","b'CountClassCoupled <= 0.35 & -0.1 < Added_lines <= 8.5'","b'target = 0'",0.1098,224,0.1098,224,1,0.0478,1.77083,2.12781e-11,0.56471,1152
"b'000002'","b'Added_lines <= -0.1'","b'target = 0'",0.08529,174,0.08529,174,1,0.03713,1.77083,1.36028e-46,0.56471,1152
"b'000003'","b'2.6 < CountClassCoupled <= 5.8 & -0.1 < Added_lines <= 8.5'","b'target = 0'",0.11765,240,0.11716,239,0.99583,0.05072,1.76345,9.32189e-11,0.56471,1152
"b'000004'","b'0.09 < MaxNesting_Mean <= 0.48 & -0.1 < Added_lines <= 8.5'","b'target = 0'",0.11029,225,0.1098,224,0.99556,0.04752,1.76296,5.91088e-10,0.56471,1152
"b'000005'","b'26 < CountLineComment <= 58 & -0.1 < Added_lines <= 8.5'","b'target = 0'",0.15049,307,0.14951,305,0.99349,0.06453,1.7593,3.17977e-13,0.56471,1152
"b'000006'","b'-0.15 < AvgLineBlank <= 0.4 & -0.1 < Added_lines <= 8.5'","b'target = 0'",0.22304,455,0.21961,448,0.98462,0.09366,1.74359,5.84412e-17,0.56471,1152
"b'000007'","b'MaxInheritanceTree <= 0.69 & PercentLackOfCohesion <= 0.4'","b'target = 0'",0.08284,169,0.08137,166,0.98225,0.03459,1.7394,1.62582e-09,0.56471,1152
"b'000008'","b'CountClassCoupled <= 0.35 & -0.28 < CountDeclClassMethod <= 0.195'","b'target = 0'",0.09363,191,0.09118,186,0.97382,0.0383,1.72448,5.1455e-24,0.56471,1152
"b'000009'","b'0.83 < CountOutput_Min <= 1.14 & -0.28 < CountDeclClassMethod <= 0.195 & 0.979 < AvgEssential <= 1.032 & -0.078 < CountClassDerived <= 0.004'","b'target = 0'",0.05441,111,0.05294,108,0.97297,0.02221,1.72297,2.06869e-14,0.56471,1152
