"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.82 & MAJOR_LINE <= 0.04'","b'target = 0'",0.04363,89,0.04216,86,0.96629,0.01767,1.7216,1.06562e-09,0.56127,1145
"b'000001'","b'0.04 < MAJOR_LINE <= 0.66 & -0.11 < AvgLineBlank <= 0.63'","b'target = 0'",0.05392,110,0.05196,106,0.96364,0.0217,1.71687,5.80319e-11,0.56127,1145
"b'000002'","b'-15.2 < Added_lines <= 6'","b'target = 0'",0.45392,926,0.43578,889,0.96004,0.18101,1.71047,7.49303e-281,0.56127,1145
"b'000003'","b'CountLineComment <= 33 & MaxNesting_Mean <= 0.215'","b'target = 0'",0.08578,175,0.08235,168,0.96,0.0342,1.71039,1.96041e-11,0.56127,1145
"b'000004'","b'0.04 < MAJOR_LINE <= 0.66 & -0.71 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.07353,150,0.06912,141,0.94,0.02785,1.67476,1.02507e-10,0.56127,1145
"b'000005'","b'OWN_LINE <= 0.802 & -0.92 < CountDeclClassVariable <= 0.24'","b'target = 0'",0.04657,95,0.04363,89,0.93684,0.01749,1.66913,6.33113e-14,0.56127,1145
"b'000006'","b'MAJOR_LINE <= 0.04 & -0.71 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.13676,279,0.125,255,0.91398,0.04824,1.6284,1.28685e-15,0.56127,1145
"b'000007'","b'-0.11 < AvgLineBlank <= 0.63 & -0.14 < CountDeclInstanceVariable <= 1.16'","b'target = 0'",0.09118,186,0.08235,168,0.90323,0.03118,1.60924,1.16961e-21,0.56127,1145
"b'000008'","b'CountClassBase <= 0.742 & CountClassDerived > 0.94'","b'target = 0'",0.06324,129,0.05686,116,0.89922,0.02137,1.60211,3.36665e-09,0.56127,1145
"b'000009'","b'1.3 < CountClassCoupled <= 4 & -0.71 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.09902,202,0.08873,181,0.89604,0.03315,1.59644,1.08897e-08,0.56127,1145
