"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgEssential <= 0.84 & -9.5 < Added_lines <= 12.5'","b'target = 0'",0.06029,123,0.0598,122,0.99187,0.02525,1.73089,5.39213e-09,0.57304,1169
"b'000001'","b'MAJOR_LINE <= 0.065 & -9.5 < Added_lines <= 12.5'","b'target = 0'",0.10343,211,0.10098,206,0.9763,0.04171,1.70373,6.6154e-12,0.57304,1169
"b'000002'","b'0.065 < MAJOR_LINE <= 0.58 & -9.5 < Added_lines <= 12.5'","b'target = 0'",0.08235,168,0.08039,164,0.97619,0.0332,1.70353,2.12706e-09,0.57304,1169
"b'000003'","b'MaxNesting_Mean <= 0.1 & -9.5 < Added_lines <= 12.5'","b'target = 0'",0.09118,186,0.08873,181,0.97312,0.03648,1.69817,6.80173e-10,0.57304,1169
"b'000004'","b'CountClassCoupled <= 0.85 & -9.5 < Added_lines <= 12.5'","b'target = 0'",0.08922,182,0.08676,177,0.97253,0.03564,1.69714,1.39202e-09,0.57304,1169
"b'000005'","b'RatioCommentToCode > 2.28 & -9.5 < Added_lines <= 12.5'","b'target = 0'",0.10588,216,0.10245,209,0.96759,0.04178,1.68853,1.60546e-10,0.57304,1169
"b'000006'","b'0.44 < CountInput_Mean <= 2.38 & -9.5 < Added_lines <= 12.5'","b'target = 0'",0.1152,235,0.11078,226,0.9617,0.04477,1.67825,2.12967e-10,0.57304,1169
"b'000007'","b'3.9 < CountDeclMethodPublic <= 7.45 & -9.5 < Added_lines <= 12.5'","b'target = 0'",0.12353,252,0.11814,241,0.95635,0.04735,1.66891,3.29295e-10,0.57304,1169
"b'000008'","b'-0.08 < AvgLineBlank <= 0.53 & -9.5 < Added_lines <= 12.5'","b'target = 0'",0.17206,351,0.16422,335,0.95442,0.06562,1.66553,1.50821e-14,0.57304,1169
"b'000009'","b'-0.97 < CountDeclClassMethod <= 0.28 & -9.5 < Added_lines <= 12.5'","b'target = 0'",0.23137,472,0.21961,448,0.94915,0.08702,1.65635,5.95792e-20,0.57304,1169
