"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.19 < AvgLineBlank <= 0.25 & -19 < Added_lines <= 6'","b'target = 0'",0.1652,337,0.16471,336,0.99703,0.05603,1.51561,2.28434e-17,0.65784,1342
"b'000001'","b'4.55 < CountDeclMethodPublic <= 8.05 & -19 < Added_lines <= 6'","b'target = 0'",0.0951,194,0.09461,193,0.99485,0.03205,1.51228,8.41987e-09,0.65784,1342
"b'000002'","b'MaxNesting_Mean <= 0.045 & -19 < Added_lines <= 6'","b'target = 0'",0.12402,253,0.12255,250,0.98814,0.04096,1.50209,1.07482e-09,0.65784,1342
"b'000003'","b'0.9375 < OWN_LINE <= 0.9665 & -19 < Added_lines <= 6'","b'target = 0'",0.12157,248,0.1201,245,0.9879,0.04012,1.50173,1.98632e-09,0.65784,1342
"b'000004'","b'MaxInheritanceTree <= 0.54 & PercentLackOfCohesion <= 5'","b'target = 0'",0.07304,149,0.07206,147,0.98658,0.02401,1.49971,1.18647e-13,0.65784,1342
"b'000005'","b'-0.33 < CountDeclMethodPrivate <= 0.33 & -19 < Added_lines <= 6'","b'target = 0'",0.19118,390,0.18824,384,0.98462,0.06247,1.49673,1.10054e-14,0.65784,1342
"b'000006'","b'CountInput_Mean <= 1.22 & MaxInheritanceTree <= 0.54'","b'target = 0'",0.09167,187,0.08971,183,0.97861,0.0294,1.4876,5.77328e-12,0.65784,1342
"b'000007'","b'MAJOR_LINE <= 0.21 & -0.84 < CountDeclClassMethod <= 0.24'","b'target = 0'",0.10392,212,0.10049,205,0.96698,0.03213,1.46993,1.27401e-18,0.65784,1342
"b'000008'","b'-1.05 < CountDeclClassVariable <= 1.1 & -19 < Added_lines <= 6'","b'target = 0'",0.19069,389,0.18431,376,0.96658,0.05887,1.46932,8.54433e-09,0.65784,1342
"b'000009'","b'MaxInheritanceTree <= 0.54 & -0.33 < CountDeclMethodPrivate <= 0.33'","b'target = 0'",0.09951,203,0.09559,195,0.96059,0.03013,1.46021,9.03411e-13,0.65784,1342
