"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.065 & -23 < Added_lines <= 13'","b'target = 0'",0.09755,199,0.09706,198,0.99497,0.04608,1.90408,2.0767e-18,0.52255,1066
"b'000001'","b'0.065 < MAJOR_LINE <= 0.7 & -23 < Added_lines <= 13'","b'target = 0'",0.08431,172,0.08333,170,0.98837,0.03928,1.89144,4.42528e-14,0.52255,1066
"b'000002'","b'CountLineComment <= 30.5 & -23 < Added_lines <= 13'","b'target = 0'",0.10931,223,0.10784,220,0.98655,0.05072,1.88795,3.10859e-18,0.52255,1066
"b'000003'","b'0.7 < MAJOR_LINE <= 1.13 & -23 < Added_lines <= 13'","b'target = 0'",0.10147,207,0.09657,197,0.95169,0.04355,1.82125,7.68319e-10,0.52255,1066
"b'000004'","b'30.5 < CountLineComment <= 60 & -23 < Added_lines <= 13'","b'target = 0'",0.11422,233,0.10784,220,0.94421,0.04816,1.80692,5.89468e-10,0.52255,1066
"b'000005'","b'1.25 < CountDeclMethodPublic <= 4.25 & -23 < Added_lines <= 13'","b'target = 0'",0.10735,219,0.10098,206,0.94064,0.04488,1.8001,8.67168e-09,0.52255,1066
"b'000006'","b'PercentLackOfCohesion <= 0.4 & -23 < Added_lines <= 13'","b'target = 0'",0.16667,340,0.15441,315,0.92647,0.06732,1.77298,1.22089e-11,0.52255,1066
"b'000007'","b'AvgLineComment <= 1.04 & -1.44 < CountDeclClassVariable <= 0.42'","b'target = 0'",0.09216,188,0.08333,170,0.90426,0.03518,1.73047,1.16602e-15,0.52255,1066
"b'000008'","b'-23 < Added_lines <= 13 & -1.44 < CountDeclClassVariable <= 0.42'","b'target = 0'",0.2402,490,0.21667,442,0.90204,0.09115,1.72623,4.34478e-58,0.52255,1066
"b'000009'","b'-23 < Added_lines <= 13 & -0.66 < CountDeclMethodDefault <= 0.13'","b'target = 0'",0.21667,442,0.19412,396,0.89593,0.0809,1.71453,1.90715e-67,0.52255,1066
