"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 37 & -0.2 < Added_lines <= 10'","b'target = 0'",0.10637,217,0.10441,213,0.98157,0.04669,1.80885,1.84108e-13,0.54265,1107
"b'000001'","b'CountClassCoupled <= 1 & -0.2 < Added_lines <= 10'","b'target = 0'",0.10098,206,0.09902,202,0.98058,0.04422,1.80704,1.71e-12,0.54265,1107
"b'000002'","b'0.947 < OWN_LINE <= 0.983 & -0.105 < CountDeclMethodDefault <= 0.4 & -0.275 < CountDeclMethodProtected <= 0.05'","b'target = 0'",0.07549,154,0.07206,147,0.95455,0.03109,1.75905,7.71859e-21,0.54265,1107
"b'000003'","b'-0.38 < CountDeclClassVariable <= 0.27 & -0.2 < Added_lines <= 10'","b'target = 0'",0.18824,384,0.17843,364,0.94792,0.07629,1.74684,5.72544e-15,0.54265,1107
"b'000004'","b'2.2 < CountDeclMethodPublic <= 5.65 & -0.125 < AvgLineBlank <= 0.365'","b'target = 0'",0.05,102,0.04706,96,0.94118,0.01993,1.73442,3.5064e-12,0.54265,1107
"b'000005'","b'0.947 < OWN_LINE <= 0.983 & -0.38 < CountDeclClassVariable <= 0.27 & -0.5 < CountDeclClassMethod <= 0.16'","b'target = 0'",0.06569,134,0.06127,125,0.93284,0.02563,1.71905,2.10883e-11,0.54265,1107
"b'000006'","b'Added_lines <= -0.2'","b'target = 0'",0.08922,182,0.08235,168,0.92308,0.03394,1.70106,8.4548e-32,0.54265,1107
"b'000007'","b'37 < CountLineComment <= 73 & 0.947 < OWN_LINE <= 0.983'","b'target = 0'",0.05098,104,0.04657,95,0.91346,0.0189,1.68334,1.70864e-09,0.54265,1107
"b'000008'","b'-0.2 < Added_lines <= 10 & -0.275 < CountDeclMethodProtected <= 0.05'","b'target = 0'",0.29363,599,0.26765,546,0.91152,0.10831,1.67976,4.43661e-94,0.54265,1107
"b'000009'","b'2.2 < CountDeclMethodPublic <= 5.65 & -0.275 < CountDeclMethodProtected <= 0.05 & 0.998 < AvgEssential <= 1.0445'","b'target = 0'",0.09559,195,0.08578,175,0.89744,0.03391,1.65381,7.7733e-14,0.54265,1107
