"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.91 & 3.95 < CountDeclMethodPublic <= 7.25'","b'target = 0'",0.05,102,0.04902,100,0.98039,0.02301,1.88501,1.75195e-22,0.5201,1061
"b'000001'","b'MaxNesting_Mean <= 0.115 & -8.5 < Added_lines <= 14'","b'target = 0'",0.10637,217,0.10343,211,0.97235,0.04811,1.86955,4.74933e-20,0.5201,1061
"b'000002'","b'MAJOR_LINE <= 0.02 & -8.5 < Added_lines <= 14'","b'target = 0'",0.15882,324,0.15441,315,0.97222,0.07181,1.86931,2.09263e-32,0.5201,1061
"b'000003'","b'-0.185 < AvgLineBlank <= 0.295 & -8.5 < Added_lines <= 14'","b'target = 0'",0.15735,321,0.15294,312,0.97196,0.0711,1.86881,6.4476e-32,0.5201,1061
"b'000004'","b'0.26 < CountInput_Mean <= 2.26 & -8.5 < Added_lines <= 14'","b'target = 0'",0.13088,267,0.125,255,0.95506,0.05693,1.8363,1.17629e-20,0.5201,1061
"b'000005'","b'AvgLineComment <= 0.95 & -8.5 < Added_lines <= 14'","b'target = 0'",0.12157,248,0.1152,235,0.94758,0.05197,1.82193,2.82865e-17,0.5201,1061
"b'000006'","b'RatioCommentToCode > 2.345 & -8.5 < Added_lines <= 14'","b'target = 0'",0.11422,233,0.10784,220,0.94421,0.04844,1.81544,1.98735e-15,0.5201,1061
"b'000007'","b'AvgLineComment <= 0.95 & MAJOR_LINE <= 0.02'","b'target = 0'",0.1049,214,0.09902,202,0.94393,0.04446,1.8149,1.88118e-13,0.5201,1061
"b'000008'","b'CountClassCoupled <= 0.85 & -8.5 < Added_lines <= 14'","b'target = 0'",0.0951,194,0.08971,183,0.9433,0.04025,1.81369,1.75177e-12,0.5201,1061
"b'000009'","b'MaxInheritanceTree <= 0.91 & -0.185 < AvgLineBlank <= 0.295'","b'target = 0'",0.07696,157,0.07255,148,0.94268,0.03252,1.8125,2.69513e-22,0.5201,1061
