"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.04 & -9.6 < Added_lines <= 8.6'","b'target = 0'",0.10196,208,0.10147,207,0.99519,0.04139,1.68901,2.63597e-18,0.58922,1202
"b'000001'","b'0.04 < MAJOR_LINE <= 0.63 & -9.6 < Added_lines <= 8.6'","b'target = 0'",0.07549,154,0.075,153,0.99351,0.03052,1.68615,6.1165e-13,0.58922,1202
"b'000002'","b'CountLineComment <= 38 & -9.6 < Added_lines <= 8.6'","b'target = 0'",0.09608,196,0.0951,194,0.9898,0.03849,1.67985,1.20457e-15,0.58922,1202
"b'000003'","b'PercentLackOfCohesion <= 9.5 & -9.6 < Added_lines <= 8.6'","b'target = 0'",0.0799,163,0.07892,161,0.98773,0.03184,1.67635,1.783e-12,0.58922,1202
"b'000004'","b'0.63 < MAJOR_LINE <= 1.015 & -9.6 < Added_lines <= 8.6 & 0.9575 < CountDeclClass <= 1.017'","b'target = 0'",0.14314,292,0.14118,288,0.9863,0.05684,1.67392,3.83057e-15,0.58922,1202
"b'000005'","b'CountClassCoupled <= 0.9 & -9.6 < Added_lines <= 8.6'","b'target = 0'",0.09608,196,0.09461,193,0.98469,0.038,1.67119,2.12895e-14,0.58922,1202
"b'000006'","b'-0.1 < AvgLineBlank <= 0.63 & -9.6 < Added_lines <= 8.6'","b'target = 0'",0.11667,238,0.11471,234,0.98319,0.04596,1.66865,2.35159e-17,0.58922,1202
"b'000007'","b'CountOutput_Min > 2.49 & -9.6 < Added_lines <= 8.6'","b'target = 0'",0.11569,236,0.11324,231,0.97881,0.04507,1.66121,4.9709e-16,0.58922,1202
"b'000008'","b'CountDeclMethodPublic <= 1.4 & -9.6 < Added_lines <= 8.6'","b'target = 0'",0.12206,249,0.11912,243,0.9759,0.0472,1.65628,3.00183e-16,0.58922,1202
"b'000009'","b'9.5 < PercentLackOfCohesion <= 38.5 & -9.6 < Added_lines <= 8.6'","b'target = 0'",0.08775,179,0.0848,173,0.96648,0.0331,1.64028,7.00945e-10,0.58922,1202
