"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.17 < CountDeclMethodPrivate <= 0.35 & -3.2 < Added_lines <= 6.35'","b'target = 0'",0.21961,448,0.21961,448,1,0.0633,1.40496,6.97793e-12,0.71176,1452
"b'000001'","b'0.992 < CountClassBase <= 1.059 & -3.2 < Added_lines <= 6.35'","b'target = 0'",0.31029,633,0.30735,627,0.99052,0.0865,1.39164,8.27749e-11,0.71176,1452
"b'000002'","b'-3.2 < Added_lines <= 6.35'","b'target = 0'",0.57598,1175,0.55049,1123,0.95574,0.14053,1.34278,7.23598e-192,0.71176,1452
"b'000003'","b'-0.29 < CountDeclInstanceVariable <= 0.63 & -0.225 < CountDeclClassMethod <= 0.155'","b'target = 0'",0.1098,224,0.1049,214,0.95536,0.02675,1.34224,6.8591e-21,0.71176,1452
"b'000004'","b'PercentLackOfCohesion <= 0.5 & -0.072 < CountDeclMethodProtected <= 0.01'","b'target = 0'",0.20147,411,0.18725,382,0.92944,0.04386,1.30583,6.03392e-28,0.71176,1452
"b'000005'","b'0.9 < CountClassCoupled <= 3.6 & -0.225 < CountDeclClassMethod <= 0.155'","b'target = 0'",0.08382,171,0.07696,157,0.91813,0.0173,1.28993,2.41516e-10,0.71176,1452
"b'000006'","b'Added_lines <= -3.2'","b'target = 0'",0.0652,133,0.0598,122,0.91729,0.0134,1.28876,2.06079e-09,0.71176,1452
"b'000007'","b'2.4 < AvgLineComment <= 5.45 & -0.225 < CountDeclClassMethod <= 0.155'","b'target = 0'",0.09167,187,0.08333,170,0.90909,0.01809,1.27724,3.01968e-10,0.71176,1452
"b'000008'","b'-0.29 < CountDeclInstanceVariable <= 0.63 & -0.072 < CountDeclMethodProtected <= 0.01'","b'target = 0'",0.23971,489,0.21765,444,0.90798,0.04703,1.27567,5.16111e-27,0.71176,1452
"b'000009'","b'CountInput_Mean <= 1.58 & -0.072 < CountDeclMethodProtected <= 0.01'","b'target = 0'",0.11275,230,0.10196,208,0.90435,0.02171,1.27057,1.56981e-10,0.71176,1452
