"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 26 & -12 < Added_lines <= 9'","b'target = 0'",0.08186,167,0.08039,164,0.98204,0.03541,1.78711,1.1997e-12,0.54951,1121
"b'000001'","b'CountInput_Mean <= 1.42 & -12 < Added_lines <= 9'","b'target = 0'",0.09412,192,0.09069,185,0.96354,0.03897,1.75346,3.86108e-11,0.54951,1121
"b'000002'","b'MAJOR_LINE <= 0.145 & -12 < Added_lines <= 9'","b'target = 0'",0.13088,267,0.125,255,0.95506,0.05308,1.73801,5.68215e-14,0.54951,1121
"b'000003'","b'26 < CountLineComment <= 60 & -12 < Added_lines <= 9'","b'target = 0'",0.17549,358,0.16716,341,0.95251,0.07072,1.73339,4.785e-19,0.54951,1121
"b'000004'","b'0.9135 < OWN_LINE <= 0.9455 & -12 < Added_lines <= 9'","b'target = 0'",0.11765,240,0.11176,228,0.95,0.04712,1.72881,1.65846e-11,0.54951,1121
"b'000005'","b'1.32 < RatioCommentToCode <= 2.095 & -12 < Added_lines <= 9'","b'target = 0'",0.09608,196,0.09118,186,0.94898,0.03838,1.72696,3.4858e-09,0.54951,1121
"b'000006'","b'AvgLineComment <= 1.65 & -12 < Added_lines <= 9'","b'target = 0'",0.09706,198,0.09167,187,0.94444,0.03833,1.7187,1.13944e-08,0.54951,1121
"b'000007'","b'0.89 < MAJOR_LINE <= 1.37 & -0.05 < AvgLineBlank <= 0.57 & -0.82 < CountClassDerived <= 0.13'","b'target = 0'",0.04412,90,0.04167,85,0.94444,0.01742,1.7187,5.91196e-11,0.54951,1121
"b'000008'","b'0.65 < CountDeclInstanceVariable <= 1.75 & -12 < Added_lines <= 9'","b'target = 0'",0.10931,223,0.10245,209,0.93722,0.04238,1.70556,9.48059e-09,0.54951,1121
"b'000009'","b'1.42 < CountInput_Mean <= 3.18 & -12 < Added_lines <= 9'","b'target = 0'",0.13284,271,0.12402,253,0.93358,0.05102,1.69893,3.84299e-10,0.54951,1121
