"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.88 & CountLineComment <= 36.5'","b'target = 0'",0.07843,160,0.07794,159,0.99375,0.0275,1.54516,1.33152e-10,0.64314,1312
"b'000001'","b'PercentLackOfCohesion <= 6.8 & AvgLineComment <= 1.05'","b'target = 0'",0.06373,130,0.06324,129,0.99231,0.02225,1.54292,6.81843e-12,0.64314,1312
"b'000002'","b'MaxInheritanceTree <= 0.88 & PercentLackOfCohesion <= 6.8'","b'target = 0'",0.05735,117,0.05686,116,0.99145,0.01998,1.54159,5.3466e-09,0.64314,1312
"b'000003'","b'MaxInheritanceTree <= 0.88 & CountDeclMethodPublic <= 1.3'","b'target = 0'",0.06422,131,0.06324,129,0.98473,0.02194,1.53114,5.55255e-12,0.64314,1312
"b'000004'","b'AvgLineComment <= 1.05 & CountDeclMethodPublic <= 1.3'","b'target = 0'",0.07157,146,0.0701,143,0.97945,0.02407,1.52293,1.17662e-12,0.64314,1312
"b'000005'","b'-37.5 < Added_lines <= 3'","b'target = 0'",0.05588,114,0.05441,111,0.97368,0.01847,1.51396,1.24485e-18,0.64314,1312
"b'000006'","b'OWN_LINE > 0.9875 & 0.88 < MaxInheritanceTree <= 1.4'","b'target = 0'",0.05196,106,0.05049,103,0.9717,0.01707,1.51087,1.14114e-11,0.64314,1312
"b'000007'","b'AvgLineComment <= 1.05 & -0.28 < CountDeclClassVariable <= 0.72'","b'target = 0'",0.06667,136,0.06471,132,0.97059,0.02183,1.50915,2.50523e-10,0.64314,1312
"b'000008'","b'MAJOR_LINE <= 0.145 & -0.28 < CountDeclClassVariable <= 0.72'","b'target = 0'",0.07549,154,0.07304,149,0.96753,0.02449,1.50439,2.62784e-11,0.64314,1312
"b'000009'","b'AvgLineComment <= 1.05 & -0.17 < CountDeclMethodPrivate <= 0.38'","b'target = 0'",0.07451,152,0.07206,147,0.96711,0.02414,1.50373,3.99786e-13,0.64314,1312
