"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.095 & 5.8 < Added_lines <= 12.1'","b'target = 0'",0.12304,251,0.12304,251,1,0.03203,1.35189,3.33313e-17,0.73971,1509
"b'000001'","b'AvgLineComment <= 0.9 & 5.8 < Added_lines <= 12.1'","b'target = 0'",0.1201,245,0.11912,243,0.99184,0.03028,1.34085,9.48535e-14,0.73971,1509
"b'000002'","b'0.095 < MAJOR_LINE <= 0.745 & 5.8 < Added_lines <= 12.1'","b'target = 0'",0.10637,217,0.10539,215,0.99078,0.02671,1.33943,7.30768e-12,0.73971,1509
"b'000003'","b'28.5 < CountLineComment <= 54 & 5.8 < Added_lines <= 12.1'","b'target = 0'",0.15294,312,0.14902,304,0.97436,0.03589,1.31722,3.5201e-12,0.73971,1509
"b'000004'","b'1.3 < CountDeclMethodPublic <= 3.45 & 5.8 < Added_lines <= 12.1'","b'target = 0'",0.15147,309,0.14755,301,0.97411,0.03551,1.31689,5.43583e-12,0.73971,1509
"b'000005'","b'MaxInheritanceTree <= 0.87 & CountClassBase <= 0.684'","b'target = 0'",0.10147,207,0.09853,201,0.97101,0.02347,1.3127,5.1552e-10,0.73971,1509
"b'000006'","b'2.8 < CountClassCoupled <= 6.55 & 5.8 < Added_lines <= 12.1'","b'target = 0'",0.12892,263,0.125,255,0.96958,0.02964,1.31077,3.18292e-09,0.73971,1509
"b'000007'","b'RatioCommentToCode > 1.675 & 5.8 < Added_lines <= 12.1'","b'target = 0'",0.14412,294,0.13971,285,0.96939,0.0331,1.3105,2.73376e-10,0.73971,1509
"b'000008'","b'-0.41 < CountDeclMethodProtected <= 0.16 & 5.8 < Added_lines <= 12.1'","b'target = 0'",0.29461,601,0.2848,581,0.96672,0.06688,1.3069,8.85513e-23,0.73971,1509
"b'000009'","b'-0.06 < AvgLineBlank <= 0.64 & 5.8 < Added_lines <= 12.1'","b'target = 0'",0.21569,440,0.20686,422,0.95909,0.04732,1.29658,8.95084e-13,0.73971,1509
